,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
639,LIP-RTVE,speaker010_0200,277,../data/LIP-RTVE/WAVs/speaker010/speaker010_0200.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0200.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0200.txt,5,utf-8
640,LIP-RTVE,speaker010_0208,271,../data/LIP-RTVE/WAVs/speaker010/speaker010_0208.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0208.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0208.txt,5,utf-8
641,LIP-RTVE,speaker011_0001,235,../data/LIP-RTVE/WAVs/speaker011/speaker011_0001.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0001.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0001.txt,5,utf-8
642,LIP-RTVE,speaker011_0012,39,../data/LIP-RTVE/WAVs/speaker011/speaker011_0012.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0012.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0012.txt,5,utf-8
643,LIP-RTVE,speaker011_0013,274,../data/LIP-RTVE/WAVs/speaker011/speaker011_0013.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0013.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0013.txt,5,utf-8
644,LIP-RTVE,speaker011_0035,113,../data/LIP-RTVE/WAVs/speaker011/speaker011_0035.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0035.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0035.txt,5,utf-8
645,LIP-RTVE,speaker011_0047,57,../data/LIP-RTVE/WAVs/speaker011/speaker011_0047.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0047.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0047.txt,5,utf-8
646,LIP-RTVE,speaker011_0050,62,../data/LIP-RTVE/WAVs/speaker011/speaker011_0050.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0050.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0050.txt,5,utf-8
647,LIP-RTVE,speaker011_0058,59,../data/LIP-RTVE/WAVs/speaker011/speaker011_0058.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0058.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0058.txt,5,utf-8
648,LIP-RTVE,speaker011_0068,135,../data/LIP-RTVE/WAVs/speaker011/speaker011_0068.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0068.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0068.txt,5,utf-8
649,LIP-RTVE,speaker011_0072,88,../data/LIP-RTVE/WAVs/speaker011/speaker011_0072.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0072.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0072.txt,5,utf-8
650,LIP-RTVE,speaker011_0082,227,../data/LIP-RTVE/WAVs/speaker011/speaker011_0082.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0082.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0082.txt,5,utf-8
651,LIP-RTVE,speaker011_0084,54,../data/LIP-RTVE/WAVs/speaker011/speaker011_0084.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0084.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0084.txt,5,utf-8
652,LIP-RTVE,speaker011_0086,200,../data/LIP-RTVE/WAVs/speaker011/speaker011_0086.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0086.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0086.txt,5,utf-8
653,LIP-RTVE,speaker011_0092,200,../data/LIP-RTVE/WAVs/speaker011/speaker011_0092.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0092.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0092.txt,5,utf-8
654,LIP-RTVE,speaker011_0095,60,../data/LIP-RTVE/WAVs/speaker011/speaker011_0095.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0095.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0095.txt,5,utf-8
655,LIP-RTVE,speaker011_0108,143,../data/LIP-RTVE/WAVs/speaker011/speaker011_0108.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0108.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0108.txt,5,utf-8
656,LIP-RTVE,speaker011_0110,73,../data/LIP-RTVE/WAVs/speaker011/speaker011_0110.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0110.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0110.txt,5,utf-8
657,LIP-RTVE,speaker011_0116,197,../data/LIP-RTVE/WAVs/speaker011/speaker011_0116.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0116.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0116.txt,5,utf-8
658,LIP-RTVE,speaker011_0120,248,../data/LIP-RTVE/WAVs/speaker011/speaker011_0120.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0120.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0120.txt,5,utf-8
659,LIP-RTVE,speaker011_0139,191,../data/LIP-RTVE/WAVs/speaker011/speaker011_0139.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0139.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0139.txt,5,utf-8
660,LIP-RTVE,speaker012_0003,221,../data/LIP-RTVE/WAVs/speaker012/speaker012_0003.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0003.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0003.txt,5,utf-8
661,LIP-RTVE,speaker012_0007,197,../data/LIP-RTVE/WAVs/speaker012/speaker012_0007.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0007.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0007.txt,5,utf-8
662,LIP-RTVE,speaker012_0010,130,../data/LIP-RTVE/WAVs/speaker012/speaker012_0010.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0010.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0010.txt,5,utf-8
663,LIP-RTVE,speaker012_0016,119,../data/LIP-RTVE/WAVs/speaker012/speaker012_0016.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0016.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0016.txt,5,utf-8
664,LIP-RTVE,speaker012_0031,30,../data/LIP-RTVE/WAVs/speaker012/speaker012_0031.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0031.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0031.txt,5,utf-8
665,LIP-RTVE,speaker012_0043,107,../data/LIP-RTVE/WAVs/speaker012/speaker012_0043.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0043.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0043.txt,5,utf-8
666,LIP-RTVE,speaker012_0048,234,../data/LIP-RTVE/WAVs/speaker012/speaker012_0048.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0048.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0048.txt,5,utf-8
667,LIP-RTVE,speaker012_0057,78,../data/LIP-RTVE/WAVs/speaker012/speaker012_0057.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0057.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0057.txt,5,utf-8
668,LIP-RTVE,speaker012_0059,54,../data/LIP-RTVE/WAVs/speaker012/speaker012_0059.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0059.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0059.txt,5,utf-8
669,LIP-RTVE,speaker012_0062,92,../data/LIP-RTVE/WAVs/speaker012/speaker012_0062.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0062.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0062.txt,5,utf-8
670,LIP-RTVE,speaker012_0064,26,../data/LIP-RTVE/WAVs/speaker012/speaker012_0064.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0064.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0064.txt,5,utf-8
671,LIP-RTVE,speaker012_0068,83,../data/LIP-RTVE/WAVs/speaker012/speaker012_0068.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0068.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0068.txt,5,utf-8
672,LIP-RTVE,speaker012_0074,43,../data/LIP-RTVE/WAVs/speaker012/speaker012_0074.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0074.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0074.txt,5,utf-8
673,LIP-RTVE,speaker012_0075,52,../data/LIP-RTVE/WAVs/speaker012/speaker012_0075.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0075.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0075.txt,5,utf-8
674,LIP-RTVE,speaker012_0077,76,../data/LIP-RTVE/WAVs/speaker012/speaker012_0077.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0077.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0077.txt,5,utf-8
675,LIP-RTVE,speaker012_0087,220,../data/LIP-RTVE/WAVs/speaker012/speaker012_0087.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0087.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0087.txt,5,utf-8
676,LIP-RTVE,speaker012_0088,55,../data/LIP-RTVE/WAVs/speaker012/speaker012_0088.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0088.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0088.txt,5,utf-8
677,LIP-RTVE,speaker012_0095,140,../data/LIP-RTVE/WAVs/speaker012/speaker012_0095.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0095.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0095.txt,5,utf-8
678,LIP-RTVE,speaker012_0114,142,../data/LIP-RTVE/WAVs/speaker012/speaker012_0114.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0114.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0114.txt,5,utf-8
679,LIP-RTVE,speaker012_0132,119,../data/LIP-RTVE/WAVs/speaker012/speaker012_0132.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0132.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0132.txt,5,utf-8
680,LIP-RTVE,speaker012_0137,164,../data/LIP-RTVE/WAVs/speaker012/speaker012_0137.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0137.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0137.txt,5,utf-8
681,LIP-RTVE,speaker012_0140,160,../data/LIP-RTVE/WAVs/speaker012/speaker012_0140.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0140.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0140.txt,5,utf-8
682,LIP-RTVE,speaker012_0141,77,../data/LIP-RTVE/WAVs/speaker012/speaker012_0141.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0141.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0141.txt,5,utf-8
683,LIP-RTVE,speaker012_0144,42,../data/LIP-RTVE/WAVs/speaker012/speaker012_0144.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0144.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0144.txt,5,utf-8
684,LIP-RTVE,speaker012_0145,90,../data/LIP-RTVE/WAVs/speaker012/speaker012_0145.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0145.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0145.txt,5,utf-8
685,LIP-RTVE,speaker012_0148,240,../data/LIP-RTVE/WAVs/speaker012/speaker012_0148.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0148.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0148.txt,5,utf-8
686,LIP-RTVE,speaker012_0150,125,../data/LIP-RTVE/WAVs/speaker012/speaker012_0150.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0150.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0150.txt,5,utf-8
687,LIP-RTVE,speaker012_0151,39,../data/LIP-RTVE/WAVs/speaker012/speaker012_0151.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0151.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0151.txt,5,utf-8
688,LIP-RTVE,speaker012_0153,119,../data/LIP-RTVE/WAVs/speaker012/speaker012_0153.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0153.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0153.txt,5,utf-8
689,LIP-RTVE,speaker012_0157,74,../data/LIP-RTVE/WAVs/speaker012/speaker012_0157.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0157.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0157.txt,5,utf-8
690,LIP-RTVE,speaker012_0162,132,../data/LIP-RTVE/WAVs/speaker012/speaker012_0162.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0162.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0162.txt,5,utf-8
691,LIP-RTVE,speaker012_0163,85,../data/LIP-RTVE/WAVs/speaker012/speaker012_0163.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0163.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0163.txt,5,utf-8
692,LIP-RTVE,speaker012_0165,189,../data/LIP-RTVE/WAVs/speaker012/speaker012_0165.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0165.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0165.txt,5,utf-8
693,LIP-RTVE,speaker012_0166,146,../data/LIP-RTVE/WAVs/speaker012/speaker012_0166.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0166.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0166.txt,5,utf-8
694,LIP-RTVE,speaker012_0177,164,../data/LIP-RTVE/WAVs/speaker012/speaker012_0177.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0177.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0177.txt,5,utf-8
695,LIP-RTVE,speaker012_0180,104,../data/LIP-RTVE/WAVs/speaker012/speaker012_0180.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0180.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0180.txt,5,utf-8
696,LIP-RTVE,speaker012_0185,59,../data/LIP-RTVE/WAVs/speaker012/speaker012_0185.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0185.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0185.txt,5,utf-8
697,LIP-RTVE,speaker012_0194,191,../data/LIP-RTVE/WAVs/speaker012/speaker012_0194.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0194.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0194.txt,5,utf-8
698,LIP-RTVE,speaker012_0209,164,../data/LIP-RTVE/WAVs/speaker012/speaker012_0209.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0209.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0209.txt,5,utf-8
699,LIP-RTVE,speaker012_0218,82,../data/LIP-RTVE/WAVs/speaker012/speaker012_0218.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0218.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0218.txt,5,utf-8
700,LIP-RTVE,speaker012_0231,148,../data/LIP-RTVE/WAVs/speaker012/speaker012_0231.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0231.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0231.txt,5,utf-8
701,LIP-RTVE,speaker012_0277,271,../data/LIP-RTVE/WAVs/speaker012/speaker012_0277.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0277.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0277.txt,5,utf-8
702,LIP-RTVE,speaker012_0288,140,../data/LIP-RTVE/WAVs/speaker012/speaker012_0288.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0288.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0288.txt,5,utf-8
703,LIP-RTVE,speaker012_0292,178,../data/LIP-RTVE/WAVs/speaker012/speaker012_0292.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0292.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0292.txt,5,utf-8
704,LIP-RTVE,speaker012_0300,162,../data/LIP-RTVE/WAVs/speaker012/speaker012_0300.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0300.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0300.txt,5,utf-8
705,LIP-RTVE,speaker012_0303,248,../data/LIP-RTVE/WAVs/speaker012/speaker012_0303.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0303.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0303.txt,5,utf-8
706,LIP-RTVE,speaker012_0304,215,../data/LIP-RTVE/WAVs/speaker012/speaker012_0304.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0304.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0304.txt,5,utf-8
707,LIP-RTVE,speaker012_0305,169,../data/LIP-RTVE/WAVs/speaker012/speaker012_0305.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0305.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0305.txt,5,utf-8
708,LIP-RTVE,speaker013_0012,275,../data/LIP-RTVE/WAVs/speaker013/speaker013_0012.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0012.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0012.txt,5,utf-8
709,LIP-RTVE,speaker013_0016,284,../data/LIP-RTVE/WAVs/speaker013/speaker013_0016.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0016.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0016.txt,5,utf-8
710,LIP-RTVE,speaker013_0031,36,../data/LIP-RTVE/WAVs/speaker013/speaker013_0031.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0031.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0031.txt,5,utf-8
711,LIP-RTVE,speaker013_0035,142,../data/LIP-RTVE/WAVs/speaker013/speaker013_0035.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0035.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0035.txt,5,utf-8
712,LIP-RTVE,speaker013_0038,42,../data/LIP-RTVE/WAVs/speaker013/speaker013_0038.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0038.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0038.txt,5,utf-8
713,LIP-RTVE,speaker013_0039,25,../data/LIP-RTVE/WAVs/speaker013/speaker013_0039.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0039.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0039.txt,5,utf-8
714,LIP-RTVE,speaker013_0049,75,../data/LIP-RTVE/WAVs/speaker013/speaker013_0049.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0049.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0049.txt,5,utf-8
715,LIP-RTVE,speaker013_0051,99,../data/LIP-RTVE/WAVs/speaker013/speaker013_0051.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0051.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0051.txt,5,utf-8
716,LIP-RTVE,speaker013_0052,45,../data/LIP-RTVE/WAVs/speaker013/speaker013_0052.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0052.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0052.txt,5,utf-8
717,LIP-RTVE,speaker013_0056,36,../data/LIP-RTVE/WAVs/speaker013/speaker013_0056.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0056.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0056.txt,5,utf-8
718,LIP-RTVE,speaker013_0058,143,../data/LIP-RTVE/WAVs/speaker013/speaker013_0058.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0058.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0058.txt,5,utf-8
719,LIP-RTVE,speaker013_0060,37,../data/LIP-RTVE/WAVs/speaker013/speaker013_0060.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0060.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0060.txt,5,utf-8
720,LIP-RTVE,speaker013_0061,84,../data/LIP-RTVE/WAVs/speaker013/speaker013_0061.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0061.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0061.txt,5,utf-8
721,LIP-RTVE,speaker013_0070,76,../data/LIP-RTVE/WAVs/speaker013/speaker013_0070.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0070.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0070.txt,5,utf-8
722,LIP-RTVE,speaker013_0076,239,../data/LIP-RTVE/WAVs/speaker013/speaker013_0076.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0076.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0076.txt,5,utf-8
723,LIP-RTVE,speaker013_0087,27,../data/LIP-RTVE/WAVs/speaker013/speaker013_0087.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0087.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0087.txt,5,utf-8
724,LIP-RTVE,speaker013_0093,57,../data/LIP-RTVE/WAVs/speaker013/speaker013_0093.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0093.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0093.txt,5,utf-8
725,LIP-RTVE,speaker013_0099,319,../data/LIP-RTVE/WAVs/speaker013/speaker013_0099.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0099.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0099.txt,5,utf-8
726,LIP-RTVE,speaker013_0103,315,../data/LIP-RTVE/WAVs/speaker013/speaker013_0103.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0103.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0103.txt,5,utf-8
727,LIP-RTVE,speaker013_0109,77,../data/LIP-RTVE/WAVs/speaker013/speaker013_0109.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0109.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0109.txt,5,utf-8
728,LIP-RTVE,speaker013_0118,71,../data/LIP-RTVE/WAVs/speaker013/speaker013_0118.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0118.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0118.txt,5,utf-8
729,LIP-RTVE,speaker013_0119,53,../data/LIP-RTVE/WAVs/speaker013/speaker013_0119.wav,../data/LIP-RTVE/ROIs/speaker013/speaker013_0119.npz,../data/LIP-RTVE/transcriptions/speaker013/speaker013_0119.txt,5,utf-8
730,LIP-RTVE,speaker014_0019,171,../data/LIP-RTVE/WAVs/speaker014/speaker014_0019.wav,../data/LIP-RTVE/ROIs/speaker014/speaker014_0019.npz,../data/LIP-RTVE/transcriptions/speaker014/speaker014_0019.txt,5,utf-8
731,LIP-RTVE,speaker015_0000,44,../data/LIP-RTVE/WAVs/speaker015/speaker015_0000.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0000.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0000.txt,5,utf-8
732,LIP-RTVE,speaker015_0003,206,../data/LIP-RTVE/WAVs/speaker015/speaker015_0003.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0003.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0003.txt,5,utf-8
733,LIP-RTVE,speaker015_0017,125,../data/LIP-RTVE/WAVs/speaker015/speaker015_0017.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0017.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0017.txt,5,utf-8
734,LIP-RTVE,speaker015_0024,194,../data/LIP-RTVE/WAVs/speaker015/speaker015_0024.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0024.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0024.txt,5,utf-8
735,LIP-RTVE,speaker015_0031,91,../data/LIP-RTVE/WAVs/speaker015/speaker015_0031.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0031.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0031.txt,5,utf-8
736,LIP-RTVE,speaker015_0032,58,../data/LIP-RTVE/WAVs/speaker015/speaker015_0032.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0032.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0032.txt,5,utf-8
737,LIP-RTVE,speaker016_0009,168,../data/LIP-RTVE/WAVs/speaker016/speaker016_0009.wav,../data/LIP-RTVE/ROIs/speaker016/speaker016_0009.npz,../data/LIP-RTVE/transcriptions/speaker016/speaker016_0009.txt,5,utf-8
738,LIP-RTVE,speaker017_0005,245,../data/LIP-RTVE/WAVs/speaker017/speaker017_0005.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0005.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0005.txt,5,utf-8
739,LIP-RTVE,speaker017_0020,30,../data/LIP-RTVE/WAVs/speaker017/speaker017_0020.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0020.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0020.txt,5,utf-8
740,LIP-RTVE,speaker017_0038,214,../data/LIP-RTVE/WAVs/speaker017/speaker017_0038.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0038.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0038.txt,5,utf-8
741,LIP-RTVE,speaker017_0039,83,../data/LIP-RTVE/WAVs/speaker017/speaker017_0039.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0039.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0039.txt,5,utf-8
742,LIP-RTVE,speaker017_0041,119,../data/LIP-RTVE/WAVs/speaker017/speaker017_0041.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0041.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0041.txt,5,utf-8
743,LIP-RTVE,speaker017_0048,39,../data/LIP-RTVE/WAVs/speaker017/speaker017_0048.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0048.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0048.txt,5,utf-8
744,LIP-RTVE,speaker017_0053,69,../data/LIP-RTVE/WAVs/speaker017/speaker017_0053.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0053.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0053.txt,5,utf-8
745,LIP-RTVE,speaker017_0060,71,../data/LIP-RTVE/WAVs/speaker017/speaker017_0060.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0060.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0060.txt,5,utf-8
746,LIP-RTVE,speaker017_0066,43,../data/LIP-RTVE/WAVs/speaker017/speaker017_0066.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0066.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0066.txt,5,utf-8
747,LIP-RTVE,speaker017_0081,67,../data/LIP-RTVE/WAVs/speaker017/speaker017_0081.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0081.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0081.txt,5,utf-8
