,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
715,LRS2-BBC,main-6362913733590438579_00221,29,../data/LRS2-BBC/WAVs/main-6362913733590438579/main-6362913733590438579_00221.wav,../data/LRS2-BBC/ROIs/main-6362913733590438579/main-6362913733590438579_00221.npz,../data/LRS2-BBC/transcriptions/main-6362913733590438579/main-6362913733590438579_00221.txt,6,utf-8
716,LRS2-BBC,main-6362913733590438579_00224,31,../data/LRS2-BBC/WAVs/main-6362913733590438579/main-6362913733590438579_00224.wav,../data/LRS2-BBC/ROIs/main-6362913733590438579/main-6362913733590438579_00224.npz,../data/LRS2-BBC/transcriptions/main-6362913733590438579/main-6362913733590438579_00224.txt,6,utf-8
717,LRS2-BBC,main-6362925330002196038_00013,43,../data/LRS2-BBC/WAVs/main-6362925330002196038/main-6362925330002196038_00013.wav,../data/LRS2-BBC/ROIs/main-6362925330002196038/main-6362925330002196038_00013.npz,../data/LRS2-BBC/transcriptions/main-6362925330002196038/main-6362925330002196038_00013.txt,6,utf-8
718,LRS2-BBC,main-6362925330002196038_00014,44,../data/LRS2-BBC/WAVs/main-6362925330002196038/main-6362925330002196038_00014.wav,../data/LRS2-BBC/ROIs/main-6362925330002196038/main-6362925330002196038_00014.npz,../data/LRS2-BBC/transcriptions/main-6362925330002196038/main-6362925330002196038_00014.txt,6,utf-8
719,LRS2-BBC,main-6362925330002196038_00021,23,../data/LRS2-BBC/WAVs/main-6362925330002196038/main-6362925330002196038_00021.wav,../data/LRS2-BBC/ROIs/main-6362925330002196038/main-6362925330002196038_00021.npz,../data/LRS2-BBC/transcriptions/main-6362925330002196038/main-6362925330002196038_00021.txt,6,utf-8
720,LRS2-BBC,main-6362958830877522951_00003,48,../data/LRS2-BBC/WAVs/main-6362958830877522951/main-6362958830877522951_00003.wav,../data/LRS2-BBC/ROIs/main-6362958830877522951/main-6362958830877522951_00003.npz,../data/LRS2-BBC/transcriptions/main-6362958830877522951/main-6362958830877522951_00003.txt,6,utf-8
721,LRS2-BBC,main-6362958830877522951_00005,56,../data/LRS2-BBC/WAVs/main-6362958830877522951/main-6362958830877522951_00005.wav,../data/LRS2-BBC/ROIs/main-6362958830877522951/main-6362958830877522951_00005.npz,../data/LRS2-BBC/transcriptions/main-6362958830877522951/main-6362958830877522951_00005.txt,6,utf-8
722,LRS2-BBC,main-6362958830877522951_00007,40,../data/LRS2-BBC/WAVs/main-6362958830877522951/main-6362958830877522951_00007.wav,../data/LRS2-BBC/ROIs/main-6362958830877522951/main-6362958830877522951_00007.npz,../data/LRS2-BBC/transcriptions/main-6362958830877522951/main-6362958830877522951_00007.txt,6,utf-8
723,LRS2-BBC,main-6362958830877522951_00008,45,../data/LRS2-BBC/WAVs/main-6362958830877522951/main-6362958830877522951_00008.wav,../data/LRS2-BBC/ROIs/main-6362958830877522951/main-6362958830877522951_00008.npz,../data/LRS2-BBC/transcriptions/main-6362958830877522951/main-6362958830877522951_00008.txt,6,utf-8
724,LRS2-BBC,main-6362993619982210246_00002,31,../data/LRS2-BBC/WAVs/main-6362993619982210246/main-6362993619982210246_00002.wav,../data/LRS2-BBC/ROIs/main-6362993619982210246/main-6362993619982210246_00002.npz,../data/LRS2-BBC/transcriptions/main-6362993619982210246/main-6362993619982210246_00002.txt,6,utf-8
725,LRS2-BBC,main-6363210086333922442_00011,45,../data/LRS2-BBC/WAVs/main-6363210086333922442/main-6363210086333922442_00011.wav,../data/LRS2-BBC/ROIs/main-6363210086333922442/main-6363210086333922442_00011.npz,../data/LRS2-BBC/transcriptions/main-6363210086333922442/main-6363210086333922442_00011.txt,6,utf-8
726,LRS2-BBC,main-6363283530274620169_00005,83,../data/LRS2-BBC/WAVs/main-6363283530274620169/main-6363283530274620169_00005.wav,../data/LRS2-BBC/ROIs/main-6363283530274620169/main-6363283530274620169_00005.npz,../data/LRS2-BBC/transcriptions/main-6363283530274620169/main-6363283530274620169_00005.txt,6,utf-8
727,LRS2-BBC,main-6363283530274620169_00012,46,../data/LRS2-BBC/WAVs/main-6363283530274620169/main-6363283530274620169_00012.wav,../data/LRS2-BBC/ROIs/main-6363283530274620169/main-6363283530274620169_00012.npz,../data/LRS2-BBC/transcriptions/main-6363283530274620169/main-6363283530274620169_00012.txt,6,utf-8
728,LRS2-BBC,main-6363283530274620169_00014,37,../data/LRS2-BBC/WAVs/main-6363283530274620169/main-6363283530274620169_00014.wav,../data/LRS2-BBC/ROIs/main-6363283530274620169/main-6363283530274620169_00014.npz,../data/LRS2-BBC/transcriptions/main-6363283530274620169/main-6363283530274620169_00014.txt,6,utf-8
729,LRS2-BBC,main-6363306723098082453_00001,35,../data/LRS2-BBC/WAVs/main-6363306723098082453/main-6363306723098082453_00001.wav,../data/LRS2-BBC/ROIs/main-6363306723098082453/main-6363306723098082453_00001.npz,../data/LRS2-BBC/transcriptions/main-6363306723098082453/main-6363306723098082453_00001.txt,6,utf-8
730,LRS2-BBC,main-6363581171508296879_00005,22,../data/LRS2-BBC/WAVs/main-6363581171508296879/main-6363581171508296879_00005.wav,../data/LRS2-BBC/ROIs/main-6363581171508296879/main-6363581171508296879_00005.npz,../data/LRS2-BBC/transcriptions/main-6363581171508296879/main-6363581171508296879_00005.txt,6,utf-8
731,LRS2-BBC,main-6363581171508296879_00006,21,../data/LRS2-BBC/WAVs/main-6363581171508296879/main-6363581171508296879_00006.wav,../data/LRS2-BBC/ROIs/main-6363581171508296879/main-6363581171508296879_00006.npz,../data/LRS2-BBC/transcriptions/main-6363581171508296879/main-6363581171508296879_00006.txt,6,utf-8
732,LRS2-BBC,main-6363654615448994597_00012,30,../data/LRS2-BBC/WAVs/main-6363654615448994597/main-6363654615448994597_00012.wav,../data/LRS2-BBC/ROIs/main-6363654615448994597/main-6363654615448994597_00012.npz,../data/LRS2-BBC/transcriptions/main-6363654615448994597/main-6363654615448994597_00012.txt,6,utf-8
733,LRS2-BBC,main-6363654615448994597_00013,53,../data/LRS2-BBC/WAVs/main-6363654615448994597/main-6363654615448994597_00013.wav,../data/LRS2-BBC/ROIs/main-6363654615448994597/main-6363654615448994597_00013.npz,../data/LRS2-BBC/transcriptions/main-6363654615448994597/main-6363654615448994597_00013.txt,6,utf-8
734,LRS2-BBC,main-6363654615448994597_00015,83,../data/LRS2-BBC/WAVs/main-6363654615448994597/main-6363654615448994597_00015.wav,../data/LRS2-BBC/ROIs/main-6363654615448994597/main-6363654615448994597_00015.npz,../data/LRS2-BBC/transcriptions/main-6363654615448994597/main-6363654615448994597_00015.txt,6,utf-8
735,LRS2-BBC,main-6363654615448994597_00046,103,../data/LRS2-BBC/WAVs/main-6363654615448994597/main-6363654615448994597_00046.wav,../data/LRS2-BBC/ROIs/main-6363654615448994597/main-6363654615448994597_00046.npz,../data/LRS2-BBC/transcriptions/main-6363654615448994597/main-6363654615448994597_00046.txt,6,utf-8
736,LRS2-BBC,main-6363948391212041701_00004,31,../data/LRS2-BBC/WAVs/main-6363948391212041701/main-6363948391212041701_00004.wav,../data/LRS2-BBC/ROIs/main-6363948391212041701/main-6363948391212041701_00004.npz,../data/LRS2-BBC/transcriptions/main-6363948391212041701/main-6363948391212041701_00004.txt,6,utf-8
737,LRS2-BBC,main-6363952256682671319_00003,28,../data/LRS2-BBC/WAVs/main-6363952256682671319/main-6363952256682671319_00003.wav,../data/LRS2-BBC/ROIs/main-6363952256682671319/main-6363952256682671319_00003.npz,../data/LRS2-BBC/transcriptions/main-6363952256682671319/main-6363952256682671319_00003.txt,6,utf-8
738,LRS2-BBC,main-6363952256682671319_00004,30,../data/LRS2-BBC/WAVs/main-6363952256682671319/main-6363952256682671319_00004.wav,../data/LRS2-BBC/ROIs/main-6363952256682671319/main-6363952256682671319_00004.npz,../data/LRS2-BBC/transcriptions/main-6363952256682671319/main-6363952256682671319_00004.txt,6,utf-8
739,LRS2-BBC,main-6363952256682671319_00010,30,../data/LRS2-BBC/WAVs/main-6363952256682671319/main-6363952256682671319_00010.wav,../data/LRS2-BBC/ROIs/main-6363952256682671319/main-6363952256682671319_00010.npz,../data/LRS2-BBC/transcriptions/main-6363952256682671319/main-6363952256682671319_00010.txt,6,utf-8
740,LRS2-BBC,main-6363952256682671319_00015,39,../data/LRS2-BBC/WAVs/main-6363952256682671319/main-6363952256682671319_00015.wav,../data/LRS2-BBC/ROIs/main-6363952256682671319/main-6363952256682671319_00015.npz,../data/LRS2-BBC/transcriptions/main-6363952256682671319/main-6363952256682671319_00015.txt,6,utf-8
741,LRS2-BBC,main-6363952256682671319_00016,49,../data/LRS2-BBC/WAVs/main-6363952256682671319/main-6363952256682671319_00016.wav,../data/LRS2-BBC/ROIs/main-6363952256682671319/main-6363952256682671319_00016.npz,../data/LRS2-BBC/transcriptions/main-6363952256682671319/main-6363952256682671319_00016.txt,6,utf-8
742,LRS2-BBC,main-6363956122153173818_00006,32,../data/LRS2-BBC/WAVs/main-6363956122153173818/main-6363956122153173818_00006.wav,../data/LRS2-BBC/ROIs/main-6363956122153173818/main-6363956122153173818_00006.npz,../data/LRS2-BBC/transcriptions/main-6363956122153173818/main-6363956122153173818_00006.txt,6,utf-8
743,LRS2-BBC,main-6363956122153173818_00007,30,../data/LRS2-BBC/WAVs/main-6363956122153173818/main-6363956122153173818_00007.wav,../data/LRS2-BBC/ROIs/main-6363956122153173818/main-6363956122153173818_00007.npz,../data/LRS2-BBC/transcriptions/main-6363956122153173818/main-6363956122153173818_00007.txt,6,utf-8
744,LRS2-BBC,main-6363956122153173818_00014,33,../data/LRS2-BBC/WAVs/main-6363956122153173818/main-6363956122153173818_00014.wav,../data/LRS2-BBC/ROIs/main-6363956122153173818/main-6363956122153173818_00014.npz,../data/LRS2-BBC/transcriptions/main-6363956122153173818/main-6363956122153173818_00014.txt,6,utf-8
745,LRS2-BBC,main-6363956122153173818_00036,29,../data/LRS2-BBC/WAVs/main-6363956122153173818/main-6363956122153173818_00036.wav,../data/LRS2-BBC/ROIs/main-6363956122153173818/main-6363956122153173818_00036.npz,../data/LRS2-BBC/transcriptions/main-6363956122153173818/main-6363956122153173818_00036.txt,6,utf-8
746,LRS2-BBC,main-6363997353839279323_00010,53,../data/LRS2-BBC/WAVs/main-6363997353839279323/main-6363997353839279323_00010.wav,../data/LRS2-BBC/ROIs/main-6363997353839279323/main-6363997353839279323_00010.npz,../data/LRS2-BBC/transcriptions/main-6363997353839279323/main-6363997353839279323_00010.txt,6,utf-8
747,LRS2-BBC,main-6363997353839279323_00023,32,../data/LRS2-BBC/WAVs/main-6363997353839279323/main-6363997353839279323_00023.wav,../data/LRS2-BBC/ROIs/main-6363997353839279323/main-6363997353839279323_00023.npz,../data/LRS2-BBC/transcriptions/main-6363997353839279323/main-6363997353839279323_00023.txt,6,utf-8
748,LRS2-BBC,main-6364025700623369025_00016,33,../data/LRS2-BBC/WAVs/main-6364025700623369025/main-6364025700623369025_00016.wav,../data/LRS2-BBC/ROIs/main-6364025700623369025/main-6364025700623369025_00016.npz,../data/LRS2-BBC/transcriptions/main-6364025700623369025/main-6364025700623369025_00016.txt,6,utf-8
749,LRS2-BBC,main-6364025700623369025_00022,34,../data/LRS2-BBC/WAVs/main-6364025700623369025/main-6364025700623369025_00022.wav,../data/LRS2-BBC/ROIs/main-6364025700623369025/main-6364025700623369025_00022.npz,../data/LRS2-BBC/transcriptions/main-6364025700623369025/main-6364025700623369025_00022.txt,6,utf-8
750,LRS2-BBC,main-6364319476386415444_00005,28,../data/LRS2-BBC/WAVs/main-6364319476386415444/main-6364319476386415444_00005.wav,../data/LRS2-BBC/ROIs/main-6364319476386415444/main-6364319476386415444_00005.npz,../data/LRS2-BBC/transcriptions/main-6364319476386415444/main-6364319476386415444_00005.txt,6,utf-8
751,LRS2-BBC,main-6364319476386415444_00009,45,../data/LRS2-BBC/WAVs/main-6364319476386415444/main-6364319476386415444_00009.wav,../data/LRS2-BBC/ROIs/main-6364319476386415444/main-6364319476386415444_00009.npz,../data/LRS2-BBC/transcriptions/main-6364319476386415444/main-6364319476386415444_00009.txt,6,utf-8
752,LRS2-BBC,main-6364327207327548190_00025,28,../data/LRS2-BBC/WAVs/main-6364327207327548190/main-6364327207327548190_00025.wav,../data/LRS2-BBC/ROIs/main-6364327207327548190/main-6364327207327548190_00025.npz,../data/LRS2-BBC/transcriptions/main-6364327207327548190/main-6364327207327548190_00025.txt,6,utf-8
753,LRS2-BBC,main-6364327207327548190_00036,38,../data/LRS2-BBC/WAVs/main-6364327207327548190/main-6364327207327548190_00036.wav,../data/LRS2-BBC/ROIs/main-6364327207327548190/main-6364327207327548190_00036.npz,../data/LRS2-BBC/transcriptions/main-6364327207327548190/main-6364327207327548190_00036.txt,6,utf-8
754,LRS2-BBC,main-6364396785797743449_00020,28,../data/LRS2-BBC/WAVs/main-6364396785797743449/main-6364396785797743449_00020.wav,../data/LRS2-BBC/ROIs/main-6364396785797743449/main-6364396785797743449_00020.npz,../data/LRS2-BBC/transcriptions/main-6364396785797743449/main-6364396785797743449_00020.txt,6,utf-8
755,LRS2-BBC,main-6364760140030989000_00017,48,../data/LRS2-BBC/WAVs/main-6364760140030989000/main-6364760140030989000_00017.wav,../data/LRS2-BBC/ROIs/main-6364760140030989000/main-6364760140030989000_00017.npz,../data/LRS2-BBC/transcriptions/main-6364760140030989000/main-6364760140030989000_00017.txt,6,utf-8
756,LRS2-BBC,main-6364760140030989000_00021,29,../data/LRS2-BBC/WAVs/main-6364760140030989000/main-6364760140030989000_00021.wav,../data/LRS2-BBC/ROIs/main-6364760140030989000/main-6364760140030989000_00021.npz,../data/LRS2-BBC/transcriptions/main-6364760140030989000/main-6364760140030989000_00021.txt,6,utf-8
757,LRS2-BBC,main-6364791063795516278_00004,55,../data/LRS2-BBC/WAVs/main-6364791063795516278/main-6364791063795516278_00004.wav,../data/LRS2-BBC/ROIs/main-6364791063795516278/main-6364791063795516278_00004.npz,../data/LRS2-BBC/transcriptions/main-6364791063795516278/main-6364791063795516278_00004.txt,6,utf-8
758,LRS2-BBC,main-6364791063795516278_00005,37,../data/LRS2-BBC/WAVs/main-6364791063795516278/main-6364791063795516278_00005.wav,../data/LRS2-BBC/ROIs/main-6364791063795516278/main-6364791063795516278_00005.npz,../data/LRS2-BBC/transcriptions/main-6364791063795516278/main-6364791063795516278_00005.txt,6,utf-8
759,LRS2-BBC,main-6364791063795516278_00010,19,../data/LRS2-BBC/WAVs/main-6364791063795516278/main-6364791063795516278_00010.wav,../data/LRS2-BBC/ROIs/main-6364791063795516278/main-6364791063795516278_00010.npz,../data/LRS2-BBC/transcriptions/main-6364791063795516278/main-6364791063795516278_00010.txt,6,utf-8
760,LRS2-BBC,main-6364791063795580193_00005,39,../data/LRS2-BBC/WAVs/main-6364791063795580193/main-6364791063795580193_00005.wav,../data/LRS2-BBC/ROIs/main-6364791063795580193/main-6364791063795580193_00005.npz,../data/LRS2-BBC/transcriptions/main-6364791063795580193/main-6364791063795580193_00005.txt,6,utf-8
761,LRS2-BBC,main-6364791063795580193_00006,44,../data/LRS2-BBC/WAVs/main-6364791063795580193/main-6364791063795580193_00006.wav,../data/LRS2-BBC/ROIs/main-6364791063795580193/main-6364791063795580193_00006.npz,../data/LRS2-BBC/transcriptions/main-6364791063795580193/main-6364791063795580193_00006.txt,6,utf-8
762,LRS2-BBC,main-6364798794736649079_00001,22,../data/LRS2-BBC/WAVs/main-6364798794736649079/main-6364798794736649079_00001.wav,../data/LRS2-BBC/ROIs/main-6364798794736649079/main-6364798794736649079_00001.npz,../data/LRS2-BBC/transcriptions/main-6364798794736649079/main-6364798794736649079_00001.txt,6,utf-8
763,LRS2-BBC,main-6364798794736712994_00008,71,../data/LRS2-BBC/WAVs/main-6364798794736712994/main-6364798794736712994_00008.wav,../data/LRS2-BBC/ROIs/main-6364798794736712994/main-6364798794736712994_00008.npz,../data/LRS2-BBC/transcriptions/main-6364798794736712994/main-6364798794736712994_00008.txt,6,utf-8
764,LRS2-BBC,main-6364798794736712994_00010,42,../data/LRS2-BBC/WAVs/main-6364798794736712994/main-6364798794736712994_00010.wav,../data/LRS2-BBC/ROIs/main-6364798794736712994/main-6364798794736712994_00010.npz,../data/LRS2-BBC/transcriptions/main-6364798794736712994/main-6364798794736712994_00010.txt,6,utf-8
765,LRS2-BBC,main-6364798794736712994_00012,26,../data/LRS2-BBC/WAVs/main-6364798794736712994/main-6364798794736712994_00012.wav,../data/LRS2-BBC/ROIs/main-6364798794736712994/main-6364798794736712994_00012.npz,../data/LRS2-BBC/transcriptions/main-6364798794736712994/main-6364798794736712994_00012.txt,6,utf-8
766,LRS2-BBC,main-6365141533126941637_00012,32,../data/LRS2-BBC/WAVs/main-6365141533126941637/main-6365141533126941637_00012.wav,../data/LRS2-BBC/ROIs/main-6365141533126941637/main-6365141533126941637_00012.npz,../data/LRS2-BBC/transcriptions/main-6365141533126941637/main-6365141533126941637_00012.txt,6,utf-8
767,LRS2-BBC,main-6365141533126941637_00013,73,../data/LRS2-BBC/WAVs/main-6365141533126941637/main-6365141533126941637_00013.wav,../data/LRS2-BBC/ROIs/main-6365141533126941637/main-6365141533126941637_00013.npz,../data/LRS2-BBC/transcriptions/main-6365141533126941637/main-6365141533126941637_00013.txt,6,utf-8
768,LRS2-BBC,main-6365141533126941637_00051,79,../data/LRS2-BBC/WAVs/main-6365141533126941637/main-6365141533126941637_00051.wav,../data/LRS2-BBC/ROIs/main-6365141533126941637/main-6365141533126941637_00051.npz,../data/LRS2-BBC/transcriptions/main-6365141533126941637/main-6365141533126941637_00051.txt,6,utf-8
769,LRS2-BBC,main-6365141533126941637_00056,35,../data/LRS2-BBC/WAVs/main-6365141533126941637/main-6365141533126941637_00056.wav,../data/LRS2-BBC/ROIs/main-6365141533126941637/main-6365141533126941637_00056.npz,../data/LRS2-BBC/transcriptions/main-6365141533126941637/main-6365141533126941637_00056.txt,6,utf-8
770,LRS2-BBC,main-6365141533126941637_00057,34,../data/LRS2-BBC/WAVs/main-6365141533126941637/main-6365141533126941637_00057.wav,../data/LRS2-BBC/ROIs/main-6365141533126941637/main-6365141533126941637_00057.npz,../data/LRS2-BBC/transcriptions/main-6365141533126941637/main-6365141533126941637_00057.txt,6,utf-8
771,LRS2-BBC,main-6365141533126941637_00060,86,../data/LRS2-BBC/WAVs/main-6365141533126941637/main-6365141533126941637_00060.wav,../data/LRS2-BBC/ROIs/main-6365141533126941637/main-6365141533126941637_00060.npz,../data/LRS2-BBC/transcriptions/main-6365141533126941637/main-6365141533126941637_00060.txt,6,utf-8
772,LRS2-BBC,main-6365413404556770633_00013,30,../data/LRS2-BBC/WAVs/main-6365413404556770633/main-6365413404556770633_00013.wav,../data/LRS2-BBC/ROIs/main-6365413404556770633/main-6365413404556770633_00013.npz,../data/LRS2-BBC/transcriptions/main-6365413404556770633/main-6365413404556770633_00013.txt,6,utf-8
773,LRS2-BBC,main-6365413404556770633_00023,26,../data/LRS2-BBC/WAVs/main-6365413404556770633/main-6365413404556770633_00023.wav,../data/LRS2-BBC/ROIs/main-6365413404556770633/main-6365413404556770633_00023.npz,../data/LRS2-BBC/transcriptions/main-6365413404556770633/main-6365413404556770633_00023.txt,6,utf-8
774,LRS2-BBC,main-6365413404556770633_00036,21,../data/LRS2-BBC/WAVs/main-6365413404556770633/main-6365413404556770633_00036.wav,../data/LRS2-BBC/ROIs/main-6365413404556770633/main-6365413404556770633_00036.npz,../data/LRS2-BBC/transcriptions/main-6365413404556770633/main-6365413404556770633_00036.txt,6,utf-8
775,LRS2-BBC,main-6365888857436445152_00005,39,../data/LRS2-BBC/WAVs/main-6365888857436445152/main-6365888857436445152_00005.wav,../data/LRS2-BBC/ROIs/main-6365888857436445152/main-6365888857436445152_00005.npz,../data/LRS2-BBC/transcriptions/main-6365888857436445152/main-6365888857436445152_00005.txt,6,utf-8
776,LRS2-BBC,main-6365888857436445152_00006,43,../data/LRS2-BBC/WAVs/main-6365888857436445152/main-6365888857436445152_00006.wav,../data/LRS2-BBC/ROIs/main-6365888857436445152/main-6365888857436445152_00006.npz,../data/LRS2-BBC/transcriptions/main-6365888857436445152/main-6365888857436445152_00006.txt,6,utf-8
777,LRS2-BBC,main-6365888857436445152_00009,46,../data/LRS2-BBC/WAVs/main-6365888857436445152/main-6365888857436445152_00009.wav,../data/LRS2-BBC/ROIs/main-6365888857436445152/main-6365888857436445152_00009.npz,../data/LRS2-BBC/transcriptions/main-6365888857436445152/main-6365888857436445152_00009.txt,6,utf-8
778,LRS2-BBC,main-6365888857436445152_00011,21,../data/LRS2-BBC/WAVs/main-6365888857436445152/main-6365888857436445152_00011.wav,../data/LRS2-BBC/ROIs/main-6365888857436445152/main-6365888857436445152_00011.npz,../data/LRS2-BBC/transcriptions/main-6365888857436445152/main-6365888857436445152_00011.txt,6,utf-8
779,LRS2-BBC,main-6365904319318706417_00012,29,../data/LRS2-BBC/WAVs/main-6365904319318706417/main-6365904319318706417_00012.wav,../data/LRS2-BBC/ROIs/main-6365904319318706417/main-6365904319318706417_00012.npz,../data/LRS2-BBC/transcriptions/main-6365904319318706417/main-6365904319318706417_00012.txt,6,utf-8
780,LRS2-BBC,main-6365935243083171934_00003,28,../data/LRS2-BBC/WAVs/main-6365935243083171934/main-6365935243083171934_00003.wav,../data/LRS2-BBC/ROIs/main-6365935243083171934/main-6365935243083171934_00003.npz,../data/LRS2-BBC/transcriptions/main-6365935243083171934/main-6365935243083171934_00003.txt,6,utf-8
781,LRS2-BBC,main-6366259942610819561_00005,19,../data/LRS2-BBC/WAVs/main-6366259942610819561/main-6366259942610819561_00005.wav,../data/LRS2-BBC/ROIs/main-6366259942610819561/main-6366259942610819561_00005.npz,../data/LRS2-BBC/transcriptions/main-6366259942610819561/main-6366259942610819561_00005.txt,6,utf-8
782,LRS2-BBC,main-6366259942610819561_00025,21,../data/LRS2-BBC/WAVs/main-6366259942610819561/main-6366259942610819561_00025.wav,../data/LRS2-BBC/ROIs/main-6366259942610819561/main-6366259942610819561_00025.npz,../data/LRS2-BBC/transcriptions/main-6366259942610819561/main-6366259942610819561_00025.txt,6,utf-8
783,LRS2-BBC,main-6366267673551948044_00001,27,../data/LRS2-BBC/WAVs/main-6366267673551948044/main-6366267673551948044_00001.wav,../data/LRS2-BBC/ROIs/main-6366267673551948044/main-6366267673551948044_00001.npz,../data/LRS2-BBC/transcriptions/main-6366267673551948044/main-6366267673551948044_00001.txt,6,utf-8
784,LRS2-BBC,main-6366267673551948044_00008,49,../data/LRS2-BBC/WAVs/main-6366267673551948044/main-6366267673551948044_00008.wav,../data/LRS2-BBC/ROIs/main-6366267673551948044/main-6366267673551948044_00008.npz,../data/LRS2-BBC/transcriptions/main-6366267673551948044/main-6366267673551948044_00008.txt,6,utf-8
785,LRS2-BBC,main-6366267673551948044_00009,25,../data/LRS2-BBC/WAVs/main-6366267673551948044/main-6366267673551948044_00009.wav,../data/LRS2-BBC/ROIs/main-6366267673551948044/main-6366267673551948044_00009.npz,../data/LRS2-BBC/transcriptions/main-6366267673551948044/main-6366267673551948044_00009.txt,6,utf-8
786,LRS2-BBC,main-6366631027785194041_00016,49,../data/LRS2-BBC/WAVs/main-6366631027785194041/main-6366631027785194041_00016.wav,../data/LRS2-BBC/ROIs/main-6366631027785194041/main-6366631027785194041_00016.npz,../data/LRS2-BBC/transcriptions/main-6366631027785194041/main-6366631027785194041_00016.txt,6,utf-8
787,LRS2-BBC,main-6366631027785194041_00018,22,../data/LRS2-BBC/WAVs/main-6366631027785194041/main-6366631027785194041_00018.wav,../data/LRS2-BBC/ROIs/main-6366631027785194041/main-6366631027785194041_00018.npz,../data/LRS2-BBC/transcriptions/main-6366631027785194041/main-6366631027785194041_00018.txt,6,utf-8
788,LRS2-BBC,main-6366944130901006716_00005,35,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00005.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00005.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00005.txt,6,utf-8
789,LRS2-BBC,main-6366944130901006716_00007,58,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00007.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00007.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00007.txt,6,utf-8
790,LRS2-BBC,main-6366944130901006716_00010,31,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00010.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00010.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00010.txt,6,utf-8
791,LRS2-BBC,main-6366944130901006716_00015,84,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00015.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00015.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00015.txt,6,utf-8
792,LRS2-BBC,main-6367002112959568594_00006,20,../data/LRS2-BBC/WAVs/main-6367002112959568594/main-6367002112959568594_00006.wav,../data/LRS2-BBC/ROIs/main-6367002112959568594/main-6367002112959568594_00006.npz,../data/LRS2-BBC/transcriptions/main-6367002112959568594/main-6367002112959568594_00006.txt,6,utf-8
793,LRS2-BBC,main-6367002112959568594_00011,32,../data/LRS2-BBC/WAVs/main-6367002112959568594/main-6367002112959568594_00011.wav,../data/LRS2-BBC/ROIs/main-6367002112959568594/main-6367002112959568594_00011.npz,../data/LRS2-BBC/transcriptions/main-6367002112959568594/main-6367002112959568594_00011.txt,6,utf-8
794,LRS2-BBC,main-6367002112959568594_00014,21,../data/LRS2-BBC/WAVs/main-6367002112959568594/main-6367002112959568594_00014.wav,../data/LRS2-BBC/ROIs/main-6367002112959568594/main-6367002112959568594_00014.npz,../data/LRS2-BBC/transcriptions/main-6367002112959568594/main-6367002112959568594_00014.txt,6,utf-8
795,LRS2-BBC,main-6367373198133943465_00014,22,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00014.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00014.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00014.txt,6,utf-8
796,LRS2-BBC,main-6367373198133943465_00022,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00022.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00022.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00022.txt,6,utf-8
797,LRS2-BBC,main-6367373198133943465_00025,93,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00025.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00025.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00025.txt,6,utf-8
798,LRS2-BBC,main-6367373198133943465_00042,19,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00042.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00042.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00042.txt,6,utf-8
799,LRS2-BBC,main-6367373198133943465_00046,24,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00046.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00046.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00046.txt,6,utf-8
