,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
756,LIP-RTVE,speaker138_0002,26,../data/LIP-RTVE/WAVs/speaker138/speaker138_0002.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0002.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0002.txt,5,utf-8
757,LIP-RTVE,speaker138_0003,77,../data/LIP-RTVE/WAVs/speaker138/speaker138_0003.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0003.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0003.txt,5,utf-8
758,LIP-RTVE,speaker138_0004,57,../data/LIP-RTVE/WAVs/speaker138/speaker138_0004.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0004.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0004.txt,5,utf-8
759,LIP-RTVE,speaker138_0005,151,../data/LIP-RTVE/WAVs/speaker138/speaker138_0005.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0005.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0005.txt,5,utf-8
760,LIP-RTVE,speaker138_0006,115,../data/LIP-RTVE/WAVs/speaker138/speaker138_0006.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0006.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0006.txt,5,utf-8
761,LIP-RTVE,speaker138_0007,125,../data/LIP-RTVE/WAVs/speaker138/speaker138_0007.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0007.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0007.txt,5,utf-8
762,LIP-RTVE,speaker138_0008,33,../data/LIP-RTVE/WAVs/speaker138/speaker138_0008.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0008.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0008.txt,5,utf-8
763,LIP-RTVE,speaker138_0009,192,../data/LIP-RTVE/WAVs/speaker138/speaker138_0009.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0009.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0009.txt,5,utf-8
764,LIP-RTVE,speaker138_0010,104,../data/LIP-RTVE/WAVs/speaker138/speaker138_0010.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0010.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0010.txt,5,utf-8
765,LIP-RTVE,speaker138_0011,27,../data/LIP-RTVE/WAVs/speaker138/speaker138_0011.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0011.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0011.txt,5,utf-8
766,LIP-RTVE,speaker138_0012,61,../data/LIP-RTVE/WAVs/speaker138/speaker138_0012.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0012.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0012.txt,5,utf-8
767,LIP-RTVE,speaker138_0013,37,../data/LIP-RTVE/WAVs/speaker138/speaker138_0013.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0013.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0013.txt,5,utf-8
768,LIP-RTVE,speaker138_0014,149,../data/LIP-RTVE/WAVs/speaker138/speaker138_0014.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0014.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0014.txt,5,utf-8
769,LIP-RTVE,speaker138_0015,55,../data/LIP-RTVE/WAVs/speaker138/speaker138_0015.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0015.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0015.txt,5,utf-8
770,LIP-RTVE,speaker138_0016,79,../data/LIP-RTVE/WAVs/speaker138/speaker138_0016.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0016.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0016.txt,5,utf-8
771,LIP-RTVE,speaker138_0017,170,../data/LIP-RTVE/WAVs/speaker138/speaker138_0017.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0017.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0017.txt,5,utf-8
772,LIP-RTVE,speaker138_0018,91,../data/LIP-RTVE/WAVs/speaker138/speaker138_0018.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0018.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0018.txt,5,utf-8
773,LIP-RTVE,speaker138_0019,73,../data/LIP-RTVE/WAVs/speaker138/speaker138_0019.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0019.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0019.txt,5,utf-8
774,LIP-RTVE,speaker138_0020,137,../data/LIP-RTVE/WAVs/speaker138/speaker138_0020.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0020.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0020.txt,5,utf-8
775,LIP-RTVE,speaker138_0021,33,../data/LIP-RTVE/WAVs/speaker138/speaker138_0021.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0021.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0021.txt,5,utf-8
776,LIP-RTVE,speaker138_0022,87,../data/LIP-RTVE/WAVs/speaker138/speaker138_0022.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0022.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0022.txt,5,utf-8
777,LIP-RTVE,speaker138_0023,99,../data/LIP-RTVE/WAVs/speaker138/speaker138_0023.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0023.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0023.txt,5,utf-8
778,LIP-RTVE,speaker138_0024,135,../data/LIP-RTVE/WAVs/speaker138/speaker138_0024.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0024.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0024.txt,5,utf-8
779,LIP-RTVE,speaker138_0025,26,../data/LIP-RTVE/WAVs/speaker138/speaker138_0025.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0025.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0025.txt,5,utf-8
780,LIP-RTVE,speaker138_0026,85,../data/LIP-RTVE/WAVs/speaker138/speaker138_0026.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0026.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0026.txt,5,utf-8
781,LIP-RTVE,speaker138_0027,112,../data/LIP-RTVE/WAVs/speaker138/speaker138_0027.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0027.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0027.txt,5,utf-8
782,LIP-RTVE,speaker138_0028,82,../data/LIP-RTVE/WAVs/speaker138/speaker138_0028.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0028.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0028.txt,5,utf-8
783,LIP-RTVE,speaker138_0029,138,../data/LIP-RTVE/WAVs/speaker138/speaker138_0029.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0029.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0029.txt,5,utf-8
784,LIP-RTVE,speaker138_0030,58,../data/LIP-RTVE/WAVs/speaker138/speaker138_0030.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0030.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0030.txt,5,utf-8
785,LIP-RTVE,speaker138_0031,72,../data/LIP-RTVE/WAVs/speaker138/speaker138_0031.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0031.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0031.txt,5,utf-8
786,LIP-RTVE,speaker138_0032,45,../data/LIP-RTVE/WAVs/speaker138/speaker138_0032.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0032.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0032.txt,5,utf-8
787,LIP-RTVE,speaker138_0033,97,../data/LIP-RTVE/WAVs/speaker138/speaker138_0033.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0033.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0033.txt,5,utf-8
788,LIP-RTVE,speaker138_0034,67,../data/LIP-RTVE/WAVs/speaker138/speaker138_0034.wav,../data/LIP-RTVE/ROIs/speaker138/speaker138_0034.npz,../data/LIP-RTVE/transcriptions/speaker138/speaker138_0034.txt,5,utf-8
789,LIP-RTVE,speaker139_0000,52,../data/LIP-RTVE/WAVs/speaker139/speaker139_0000.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0000.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0000.txt,5,utf-8
790,LIP-RTVE,speaker139_0001,191,../data/LIP-RTVE/WAVs/speaker139/speaker139_0001.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0001.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0001.txt,5,utf-8
791,LIP-RTVE,speaker139_0002,139,../data/LIP-RTVE/WAVs/speaker139/speaker139_0002.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0002.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0002.txt,5,utf-8
792,LIP-RTVE,speaker139_0003,101,../data/LIP-RTVE/WAVs/speaker139/speaker139_0003.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0003.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0003.txt,5,utf-8
793,LIP-RTVE,speaker139_0004,33,../data/LIP-RTVE/WAVs/speaker139/speaker139_0004.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0004.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0004.txt,5,utf-8
794,LIP-RTVE,speaker139_0005,46,../data/LIP-RTVE/WAVs/speaker139/speaker139_0005.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0005.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0005.txt,5,utf-8
795,LIP-RTVE,speaker139_0006,108,../data/LIP-RTVE/WAVs/speaker139/speaker139_0006.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0006.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0006.txt,5,utf-8
796,LIP-RTVE,speaker139_0007,79,../data/LIP-RTVE/WAVs/speaker139/speaker139_0007.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0007.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0007.txt,5,utf-8
797,LIP-RTVE,speaker139_0008,144,../data/LIP-RTVE/WAVs/speaker139/speaker139_0008.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0008.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0008.txt,5,utf-8
798,LIP-RTVE,speaker139_0009,104,../data/LIP-RTVE/WAVs/speaker139/speaker139_0009.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0009.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0009.txt,5,utf-8
799,LIP-RTVE,speaker139_0010,67,../data/LIP-RTVE/WAVs/speaker139/speaker139_0010.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0010.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0010.txt,5,utf-8
800,LIP-RTVE,speaker139_0011,81,../data/LIP-RTVE/WAVs/speaker139/speaker139_0011.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0011.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0011.txt,5,utf-8
801,LIP-RTVE,speaker139_0012,154,../data/LIP-RTVE/WAVs/speaker139/speaker139_0012.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0012.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0012.txt,5,utf-8
802,LIP-RTVE,speaker139_0013,151,../data/LIP-RTVE/WAVs/speaker139/speaker139_0013.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0013.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0013.txt,5,utf-8
803,LIP-RTVE,speaker139_0014,99,../data/LIP-RTVE/WAVs/speaker139/speaker139_0014.wav,../data/LIP-RTVE/ROIs/speaker139/speaker139_0014.npz,../data/LIP-RTVE/transcriptions/speaker139/speaker139_0014.txt,5,utf-8
804,LIP-RTVE,speaker141_0000,145,../data/LIP-RTVE/WAVs/speaker141/speaker141_0000.wav,../data/LIP-RTVE/ROIs/speaker141/speaker141_0000.npz,../data/LIP-RTVE/transcriptions/speaker141/speaker141_0000.txt,5,utf-8
805,LIP-RTVE,speaker141_0001,83,../data/LIP-RTVE/WAVs/speaker141/speaker141_0001.wav,../data/LIP-RTVE/ROIs/speaker141/speaker141_0001.npz,../data/LIP-RTVE/transcriptions/speaker141/speaker141_0001.txt,5,utf-8
806,LIP-RTVE,speaker141_0002,27,../data/LIP-RTVE/WAVs/speaker141/speaker141_0002.wav,../data/LIP-RTVE/ROIs/speaker141/speaker141_0002.npz,../data/LIP-RTVE/transcriptions/speaker141/speaker141_0002.txt,5,utf-8
807,LIP-RTVE,speaker141_0003,59,../data/LIP-RTVE/WAVs/speaker141/speaker141_0003.wav,../data/LIP-RTVE/ROIs/speaker141/speaker141_0003.npz,../data/LIP-RTVE/transcriptions/speaker141/speaker141_0003.txt,5,utf-8
808,LIP-RTVE,speaker141_0005,59,../data/LIP-RTVE/WAVs/speaker141/speaker141_0005.wav,../data/LIP-RTVE/ROIs/speaker141/speaker141_0005.npz,../data/LIP-RTVE/transcriptions/speaker141/speaker141_0005.txt,5,utf-8
809,LIP-RTVE,speaker143_0000,31,../data/LIP-RTVE/WAVs/speaker143/speaker143_0000.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0000.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0000.txt,5,utf-8
810,LIP-RTVE,speaker143_0001,78,../data/LIP-RTVE/WAVs/speaker143/speaker143_0001.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0001.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0001.txt,5,utf-8
811,LIP-RTVE,speaker143_0002,108,../data/LIP-RTVE/WAVs/speaker143/speaker143_0002.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0002.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0002.txt,5,utf-8
812,LIP-RTVE,speaker143_0003,82,../data/LIP-RTVE/WAVs/speaker143/speaker143_0003.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0003.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0003.txt,5,utf-8
813,LIP-RTVE,speaker143_0004,52,../data/LIP-RTVE/WAVs/speaker143/speaker143_0004.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0004.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0004.txt,5,utf-8
814,LIP-RTVE,speaker143_0005,108,../data/LIP-RTVE/WAVs/speaker143/speaker143_0005.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0005.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0005.txt,5,utf-8
815,LIP-RTVE,speaker143_0006,181,../data/LIP-RTVE/WAVs/speaker143/speaker143_0006.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0006.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0006.txt,5,utf-8
816,LIP-RTVE,speaker143_0007,68,../data/LIP-RTVE/WAVs/speaker143/speaker143_0007.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0007.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0007.txt,5,utf-8
817,LIP-RTVE,speaker143_0008,51,../data/LIP-RTVE/WAVs/speaker143/speaker143_0008.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0008.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0008.txt,5,utf-8
818,LIP-RTVE,speaker143_0009,47,../data/LIP-RTVE/WAVs/speaker143/speaker143_0009.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0009.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0009.txt,5,utf-8
819,LIP-RTVE,speaker143_0010,27,../data/LIP-RTVE/WAVs/speaker143/speaker143_0010.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0010.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0010.txt,5,utf-8
820,LIP-RTVE,speaker143_0011,54,../data/LIP-RTVE/WAVs/speaker143/speaker143_0011.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0011.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0011.txt,5,utf-8
821,LIP-RTVE,speaker143_0012,141,../data/LIP-RTVE/WAVs/speaker143/speaker143_0012.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0012.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0012.txt,5,utf-8
822,LIP-RTVE,speaker143_0013,55,../data/LIP-RTVE/WAVs/speaker143/speaker143_0013.wav,../data/LIP-RTVE/ROIs/speaker143/speaker143_0013.npz,../data/LIP-RTVE/transcriptions/speaker143/speaker143_0013.txt,5,utf-8
823,LIP-RTVE,speaker144_0000,111,../data/LIP-RTVE/WAVs/speaker144/speaker144_0000.wav,../data/LIP-RTVE/ROIs/speaker144/speaker144_0000.npz,../data/LIP-RTVE/transcriptions/speaker144/speaker144_0000.txt,5,utf-8
824,LIP-RTVE,speaker144_0001,70,../data/LIP-RTVE/WAVs/speaker144/speaker144_0001.wav,../data/LIP-RTVE/ROIs/speaker144/speaker144_0001.npz,../data/LIP-RTVE/transcriptions/speaker144/speaker144_0001.txt,5,utf-8
825,LIP-RTVE,speaker144_0002,99,../data/LIP-RTVE/WAVs/speaker144/speaker144_0002.wav,../data/LIP-RTVE/ROIs/speaker144/speaker144_0002.npz,../data/LIP-RTVE/transcriptions/speaker144/speaker144_0002.txt,5,utf-8
826,LIP-RTVE,speaker144_0003,47,../data/LIP-RTVE/WAVs/speaker144/speaker144_0003.wav,../data/LIP-RTVE/ROIs/speaker144/speaker144_0003.npz,../data/LIP-RTVE/transcriptions/speaker144/speaker144_0003.txt,5,utf-8
827,LIP-RTVE,speaker145_0000,142,../data/LIP-RTVE/WAVs/speaker145/speaker145_0000.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0000.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0000.txt,5,utf-8
828,LIP-RTVE,speaker145_0001,43,../data/LIP-RTVE/WAVs/speaker145/speaker145_0001.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0001.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0001.txt,5,utf-8
829,LIP-RTVE,speaker145_0002,141,../data/LIP-RTVE/WAVs/speaker145/speaker145_0002.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0002.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0002.txt,5,utf-8
830,LIP-RTVE,speaker145_0003,275,../data/LIP-RTVE/WAVs/speaker145/speaker145_0003.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0003.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0003.txt,5,utf-8
831,LIP-RTVE,speaker145_0004,126,../data/LIP-RTVE/WAVs/speaker145/speaker145_0004.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0004.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0004.txt,5,utf-8
832,LIP-RTVE,speaker145_0005,82,../data/LIP-RTVE/WAVs/speaker145/speaker145_0005.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0005.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0005.txt,5,utf-8
833,LIP-RTVE,speaker145_0006,62,../data/LIP-RTVE/WAVs/speaker145/speaker145_0006.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0006.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0006.txt,5,utf-8
834,LIP-RTVE,speaker145_0007,68,../data/LIP-RTVE/WAVs/speaker145/speaker145_0007.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0007.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0007.txt,5,utf-8
835,LIP-RTVE,speaker145_0008,43,../data/LIP-RTVE/WAVs/speaker145/speaker145_0008.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0008.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0008.txt,5,utf-8
836,LIP-RTVE,speaker145_0009,67,../data/LIP-RTVE/WAVs/speaker145/speaker145_0009.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0009.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0009.txt,5,utf-8
837,LIP-RTVE,speaker145_0010,78,../data/LIP-RTVE/WAVs/speaker145/speaker145_0010.wav,../data/LIP-RTVE/ROIs/speaker145/speaker145_0010.npz,../data/LIP-RTVE/transcriptions/speaker145/speaker145_0010.txt,5,utf-8
838,LIP-RTVE,speaker146_0000,34,../data/LIP-RTVE/WAVs/speaker146/speaker146_0000.wav,../data/LIP-RTVE/ROIs/speaker146/speaker146_0000.npz,../data/LIP-RTVE/transcriptions/speaker146/speaker146_0000.txt,5,utf-8
839,LIP-RTVE,speaker146_0001,154,../data/LIP-RTVE/WAVs/speaker146/speaker146_0001.wav,../data/LIP-RTVE/ROIs/speaker146/speaker146_0001.npz,../data/LIP-RTVE/transcriptions/speaker146/speaker146_0001.txt,5,utf-8
840,LIP-RTVE,speaker146_0002,114,../data/LIP-RTVE/WAVs/speaker146/speaker146_0002.wav,../data/LIP-RTVE/ROIs/speaker146/speaker146_0002.npz,../data/LIP-RTVE/transcriptions/speaker146/speaker146_0002.txt,5,utf-8
841,LIP-RTVE,speaker147_0000,38,../data/LIP-RTVE/WAVs/speaker147/speaker147_0000.wav,../data/LIP-RTVE/ROIs/speaker147/speaker147_0000.npz,../data/LIP-RTVE/transcriptions/speaker147/speaker147_0000.txt,5,utf-8
842,LIP-RTVE,speaker147_0001,51,../data/LIP-RTVE/WAVs/speaker147/speaker147_0001.wav,../data/LIP-RTVE/ROIs/speaker147/speaker147_0001.npz,../data/LIP-RTVE/transcriptions/speaker147/speaker147_0001.txt,5,utf-8
843,LIP-RTVE,speaker147_0002,70,../data/LIP-RTVE/WAVs/speaker147/speaker147_0002.wav,../data/LIP-RTVE/ROIs/speaker147/speaker147_0002.npz,../data/LIP-RTVE/transcriptions/speaker147/speaker147_0002.txt,5,utf-8
844,LIP-RTVE,speaker148_0000,116,../data/LIP-RTVE/WAVs/speaker148/speaker148_0000.wav,../data/LIP-RTVE/ROIs/speaker148/speaker148_0000.npz,../data/LIP-RTVE/transcriptions/speaker148/speaker148_0000.txt,5,utf-8
845,LIP-RTVE,speaker148_0001,80,../data/LIP-RTVE/WAVs/speaker148/speaker148_0001.wav,../data/LIP-RTVE/ROIs/speaker148/speaker148_0001.npz,../data/LIP-RTVE/transcriptions/speaker148/speaker148_0001.txt,5,utf-8
846,LIP-RTVE,speaker149_0000,29,../data/LIP-RTVE/WAVs/speaker149/speaker149_0000.wav,../data/LIP-RTVE/ROIs/speaker149/speaker149_0000.npz,../data/LIP-RTVE/transcriptions/speaker149/speaker149_0000.txt,5,utf-8
847,LIP-RTVE,speaker150_0000,26,../data/LIP-RTVE/WAVs/speaker150/speaker150_0000.wav,../data/LIP-RTVE/ROIs/speaker150/speaker150_0000.npz,../data/LIP-RTVE/transcriptions/speaker150/speaker150_0000.txt,5,utf-8
848,LIP-RTVE,speaker150_0001,78,../data/LIP-RTVE/WAVs/speaker150/speaker150_0001.wav,../data/LIP-RTVE/ROIs/speaker150/speaker150_0001.npz,../data/LIP-RTVE/transcriptions/speaker150/speaker150_0001.txt,5,utf-8
849,LIP-RTVE,speaker150_0002,54,../data/LIP-RTVE/WAVs/speaker150/speaker150_0002.wav,../data/LIP-RTVE/ROIs/speaker150/speaker150_0002.npz,../data/LIP-RTVE/transcriptions/speaker150/speaker150_0002.txt,5,utf-8
850,LIP-RTVE,speaker152_0000,45,../data/LIP-RTVE/WAVs/speaker152/speaker152_0000.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0000.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0000.txt,5,utf-8
851,LIP-RTVE,speaker152_0001,67,../data/LIP-RTVE/WAVs/speaker152/speaker152_0001.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0001.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0001.txt,5,utf-8
852,LIP-RTVE,speaker152_0002,45,../data/LIP-RTVE/WAVs/speaker152/speaker152_0002.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0002.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0002.txt,5,utf-8
853,LIP-RTVE,speaker152_0003,69,../data/LIP-RTVE/WAVs/speaker152/speaker152_0003.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0003.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0003.txt,5,utf-8
854,LIP-RTVE,speaker152_0004,30,../data/LIP-RTVE/WAVs/speaker152/speaker152_0004.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0004.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0004.txt,5,utf-8
855,LIP-RTVE,speaker152_0005,37,../data/LIP-RTVE/WAVs/speaker152/speaker152_0005.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0005.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0005.txt,5,utf-8
856,LIP-RTVE,speaker152_0006,43,../data/LIP-RTVE/WAVs/speaker152/speaker152_0006.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0006.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0006.txt,5,utf-8
857,LIP-RTVE,speaker152_0007,30,../data/LIP-RTVE/WAVs/speaker152/speaker152_0007.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0007.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0007.txt,5,utf-8
858,LIP-RTVE,speaker152_0008,38,../data/LIP-RTVE/WAVs/speaker152/speaker152_0008.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0008.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0008.txt,5,utf-8
859,LIP-RTVE,speaker152_0009,105,../data/LIP-RTVE/WAVs/speaker152/speaker152_0009.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0009.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0009.txt,5,utf-8
860,LIP-RTVE,speaker152_0010,154,../data/LIP-RTVE/WAVs/speaker152/speaker152_0010.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0010.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0010.txt,5,utf-8
861,LIP-RTVE,speaker152_0011,198,../data/LIP-RTVE/WAVs/speaker152/speaker152_0011.wav,../data/LIP-RTVE/ROIs/speaker152/speaker152_0011.npz,../data/LIP-RTVE/transcriptions/speaker152/speaker152_0011.txt,5,utf-8
862,LIP-RTVE,speaker155_0000,35,../data/LIP-RTVE/WAVs/speaker155/speaker155_0000.wav,../data/LIP-RTVE/ROIs/speaker155/speaker155_0000.npz,../data/LIP-RTVE/transcriptions/speaker155/speaker155_0000.txt,5,utf-8
863,LIP-RTVE,speaker155_0001,126,../data/LIP-RTVE/WAVs/speaker155/speaker155_0001.wav,../data/LIP-RTVE/ROIs/speaker155/speaker155_0001.npz,../data/LIP-RTVE/transcriptions/speaker155/speaker155_0001.txt,5,utf-8
864,LIP-RTVE,speaker155_0002,92,../data/LIP-RTVE/WAVs/speaker155/speaker155_0002.wav,../data/LIP-RTVE/ROIs/speaker155/speaker155_0002.npz,../data/LIP-RTVE/transcriptions/speaker155/speaker155_0002.txt,5,utf-8
