,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
758,LRS3-TED,test-Us70DN2XSfM_00002,42,../data/LRS3-TED/WAVs/test-Us70DN2XSfM/test-Us70DN2XSfM_00002.wav,../data/LRS3-TED/ROIs/test-Us70DN2XSfM/test-Us70DN2XSfM_00002.npz,../data/LRS3-TED/transcriptions/test-Us70DN2XSfM/test-Us70DN2XSfM_00002.txt,6,utf-8
759,LRS3-TED,test-Us70DN2XSfM_00003,78,../data/LRS3-TED/WAVs/test-Us70DN2XSfM/test-Us70DN2XSfM_00003.wav,../data/LRS3-TED/ROIs/test-Us70DN2XSfM/test-Us70DN2XSfM_00003.npz,../data/LRS3-TED/transcriptions/test-Us70DN2XSfM/test-Us70DN2XSfM_00003.txt,6,utf-8
760,LRS3-TED,test-Us70DN2XSfM_00005,50,../data/LRS3-TED/WAVs/test-Us70DN2XSfM/test-Us70DN2XSfM_00005.wav,../data/LRS3-TED/ROIs/test-Us70DN2XSfM/test-Us70DN2XSfM_00005.npz,../data/LRS3-TED/transcriptions/test-Us70DN2XSfM/test-Us70DN2XSfM_00005.txt,6,utf-8
761,LRS3-TED,test-UtBsl3j0YRQ_00002,37,../data/LRS3-TED/WAVs/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00002.wav,../data/LRS3-TED/ROIs/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00002.npz,../data/LRS3-TED/transcriptions/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00002.txt,6,utf-8
762,LRS3-TED,test-UtBsl3j0YRQ_00004,45,../data/LRS3-TED/WAVs/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00004.wav,../data/LRS3-TED/ROIs/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00004.npz,../data/LRS3-TED/transcriptions/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00004.txt,6,utf-8
763,LRS3-TED,test-UtBsl3j0YRQ_00006,31,../data/LRS3-TED/WAVs/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00006.wav,../data/LRS3-TED/ROIs/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00006.npz,../data/LRS3-TED/transcriptions/test-UtBsl3j0YRQ/test-UtBsl3j0YRQ_00006.txt,6,utf-8
764,LRS3-TED,test-V1yW5IsnSjo_00001,155,../data/LRS3-TED/WAVs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00001.wav,../data/LRS3-TED/ROIs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00001.npz,../data/LRS3-TED/transcriptions/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00001.txt,6,utf-8
765,LRS3-TED,test-V1yW5IsnSjo_00003,142,../data/LRS3-TED/WAVs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00003.wav,../data/LRS3-TED/ROIs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00003.npz,../data/LRS3-TED/transcriptions/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00003.txt,6,utf-8
766,LRS3-TED,test-V1yW5IsnSjo_00004,43,../data/LRS3-TED/WAVs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00004.wav,../data/LRS3-TED/ROIs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00004.npz,../data/LRS3-TED/transcriptions/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00004.txt,6,utf-8
767,LRS3-TED,test-V1yW5IsnSjo_00005,58,../data/LRS3-TED/WAVs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00005.wav,../data/LRS3-TED/ROIs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00005.npz,../data/LRS3-TED/transcriptions/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00005.txt,6,utf-8
768,LRS3-TED,test-V1yW5IsnSjo_00006,48,../data/LRS3-TED/WAVs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00006.wav,../data/LRS3-TED/ROIs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00006.npz,../data/LRS3-TED/transcriptions/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00006.txt,6,utf-8
769,LRS3-TED,test-V1yW5IsnSjo_00008,49,../data/LRS3-TED/WAVs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00008.wav,../data/LRS3-TED/ROIs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00008.npz,../data/LRS3-TED/transcriptions/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00008.txt,6,utf-8
770,LRS3-TED,test-V1yW5IsnSjo_00009,144,../data/LRS3-TED/WAVs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00009.wav,../data/LRS3-TED/ROIs/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00009.npz,../data/LRS3-TED/transcriptions/test-V1yW5IsnSjo/test-V1yW5IsnSjo_00009.txt,6,utf-8
771,LRS3-TED,test-V4sSabKqyMU_00001,50,../data/LRS3-TED/WAVs/test-V4sSabKqyMU/test-V4sSabKqyMU_00001.wav,../data/LRS3-TED/ROIs/test-V4sSabKqyMU/test-V4sSabKqyMU_00001.npz,../data/LRS3-TED/transcriptions/test-V4sSabKqyMU/test-V4sSabKqyMU_00001.txt,6,utf-8
772,LRS3-TED,test-V4sSabKqyMU_00002,113,../data/LRS3-TED/WAVs/test-V4sSabKqyMU/test-V4sSabKqyMU_00002.wav,../data/LRS3-TED/ROIs/test-V4sSabKqyMU/test-V4sSabKqyMU_00002.npz,../data/LRS3-TED/transcriptions/test-V4sSabKqyMU/test-V4sSabKqyMU_00002.txt,6,utf-8
773,LRS3-TED,test-V4sSabKqyMU_00003,97,../data/LRS3-TED/WAVs/test-V4sSabKqyMU/test-V4sSabKqyMU_00003.wav,../data/LRS3-TED/ROIs/test-V4sSabKqyMU/test-V4sSabKqyMU_00003.npz,../data/LRS3-TED/transcriptions/test-V4sSabKqyMU/test-V4sSabKqyMU_00003.txt,6,utf-8
774,LRS3-TED,test-V4sSabKqyMU_00004,44,../data/LRS3-TED/WAVs/test-V4sSabKqyMU/test-V4sSabKqyMU_00004.wav,../data/LRS3-TED/ROIs/test-V4sSabKqyMU/test-V4sSabKqyMU_00004.npz,../data/LRS3-TED/transcriptions/test-V4sSabKqyMU/test-V4sSabKqyMU_00004.txt,6,utf-8
775,LRS3-TED,test-V4sSabKqyMU_00005,69,../data/LRS3-TED/WAVs/test-V4sSabKqyMU/test-V4sSabKqyMU_00005.wav,../data/LRS3-TED/ROIs/test-V4sSabKqyMU/test-V4sSabKqyMU_00005.npz,../data/LRS3-TED/transcriptions/test-V4sSabKqyMU/test-V4sSabKqyMU_00005.txt,6,utf-8
776,LRS3-TED,test-V4sSabKqyMU_00006,31,../data/LRS3-TED/WAVs/test-V4sSabKqyMU/test-V4sSabKqyMU_00006.wav,../data/LRS3-TED/ROIs/test-V4sSabKqyMU/test-V4sSabKqyMU_00006.npz,../data/LRS3-TED/transcriptions/test-V4sSabKqyMU/test-V4sSabKqyMU_00006.txt,6,utf-8
777,LRS3-TED,test-VAJS5J21Rd0_00001,29,../data/LRS3-TED/WAVs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00001.wav,../data/LRS3-TED/ROIs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00001.npz,../data/LRS3-TED/transcriptions/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00001.txt,6,utf-8
778,LRS3-TED,test-VAJS5J21Rd0_00003,38,../data/LRS3-TED/WAVs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00003.wav,../data/LRS3-TED/ROIs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00003.npz,../data/LRS3-TED/transcriptions/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00003.txt,6,utf-8
779,LRS3-TED,test-VAJS5J21Rd0_00004,37,../data/LRS3-TED/WAVs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00004.wav,../data/LRS3-TED/ROIs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00004.npz,../data/LRS3-TED/transcriptions/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00004.txt,6,utf-8
780,LRS3-TED,test-VAJS5J21Rd0_00005,51,../data/LRS3-TED/WAVs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00005.wav,../data/LRS3-TED/ROIs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00005.npz,../data/LRS3-TED/transcriptions/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00005.txt,6,utf-8
781,LRS3-TED,test-VAJS5J21Rd0_00008,27,../data/LRS3-TED/WAVs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00008.wav,../data/LRS3-TED/ROIs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00008.npz,../data/LRS3-TED/transcriptions/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00008.txt,6,utf-8
782,LRS3-TED,test-VAJS5J21Rd0_00009,79,../data/LRS3-TED/WAVs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00009.wav,../data/LRS3-TED/ROIs/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00009.npz,../data/LRS3-TED/transcriptions/test-VAJS5J21Rd0/test-VAJS5J21Rd0_00009.txt,6,utf-8
783,LRS3-TED,test-VIgzTLDyObo_00001,43,../data/LRS3-TED/WAVs/test-VIgzTLDyObo/test-VIgzTLDyObo_00001.wav,../data/LRS3-TED/ROIs/test-VIgzTLDyObo/test-VIgzTLDyObo_00001.npz,../data/LRS3-TED/transcriptions/test-VIgzTLDyObo/test-VIgzTLDyObo_00001.txt,6,utf-8
784,LRS3-TED,test-VIgzTLDyObo_00002,113,../data/LRS3-TED/WAVs/test-VIgzTLDyObo/test-VIgzTLDyObo_00002.wav,../data/LRS3-TED/ROIs/test-VIgzTLDyObo/test-VIgzTLDyObo_00002.npz,../data/LRS3-TED/transcriptions/test-VIgzTLDyObo/test-VIgzTLDyObo_00002.txt,6,utf-8
785,LRS3-TED,test-VIgzTLDyObo_00003,47,../data/LRS3-TED/WAVs/test-VIgzTLDyObo/test-VIgzTLDyObo_00003.wav,../data/LRS3-TED/ROIs/test-VIgzTLDyObo/test-VIgzTLDyObo_00003.npz,../data/LRS3-TED/transcriptions/test-VIgzTLDyObo/test-VIgzTLDyObo_00003.txt,6,utf-8
786,LRS3-TED,test-VIgzTLDyObo_00004,29,../data/LRS3-TED/WAVs/test-VIgzTLDyObo/test-VIgzTLDyObo_00004.wav,../data/LRS3-TED/ROIs/test-VIgzTLDyObo/test-VIgzTLDyObo_00004.npz,../data/LRS3-TED/transcriptions/test-VIgzTLDyObo/test-VIgzTLDyObo_00004.txt,6,utf-8
787,LRS3-TED,test-VSLurJfOSiA_00001,124,../data/LRS3-TED/WAVs/test-VSLurJfOSiA/test-VSLurJfOSiA_00001.wav,../data/LRS3-TED/ROIs/test-VSLurJfOSiA/test-VSLurJfOSiA_00001.npz,../data/LRS3-TED/transcriptions/test-VSLurJfOSiA/test-VSLurJfOSiA_00001.txt,6,utf-8
788,LRS3-TED,test-VSLurJfOSiA_00002,27,../data/LRS3-TED/WAVs/test-VSLurJfOSiA/test-VSLurJfOSiA_00002.wav,../data/LRS3-TED/ROIs/test-VSLurJfOSiA/test-VSLurJfOSiA_00002.npz,../data/LRS3-TED/transcriptions/test-VSLurJfOSiA/test-VSLurJfOSiA_00002.txt,6,utf-8
789,LRS3-TED,test-VSLurJfOSiA_00005,24,../data/LRS3-TED/WAVs/test-VSLurJfOSiA/test-VSLurJfOSiA_00005.wav,../data/LRS3-TED/ROIs/test-VSLurJfOSiA/test-VSLurJfOSiA_00005.npz,../data/LRS3-TED/transcriptions/test-VSLurJfOSiA/test-VSLurJfOSiA_00005.txt,6,utf-8
790,LRS3-TED,test-VfAiNX7jn9A_00001,36,../data/LRS3-TED/WAVs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00001.wav,../data/LRS3-TED/ROIs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00001.npz,../data/LRS3-TED/transcriptions/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00001.txt,6,utf-8
791,LRS3-TED,test-VfAiNX7jn9A_00004,29,../data/LRS3-TED/WAVs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00004.wav,../data/LRS3-TED/ROIs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00004.npz,../data/LRS3-TED/transcriptions/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00004.txt,6,utf-8
792,LRS3-TED,test-VfAiNX7jn9A_00006,43,../data/LRS3-TED/WAVs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00006.wav,../data/LRS3-TED/ROIs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00006.npz,../data/LRS3-TED/transcriptions/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00006.txt,6,utf-8
793,LRS3-TED,test-VfAiNX7jn9A_00007,46,../data/LRS3-TED/WAVs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00007.wav,../data/LRS3-TED/ROIs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00007.npz,../data/LRS3-TED/transcriptions/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00007.txt,6,utf-8
794,LRS3-TED,test-VfAiNX7jn9A_00010,75,../data/LRS3-TED/WAVs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00010.wav,../data/LRS3-TED/ROIs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00010.npz,../data/LRS3-TED/transcriptions/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00010.txt,6,utf-8
795,LRS3-TED,test-VfAiNX7jn9A_00011,54,../data/LRS3-TED/WAVs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00011.wav,../data/LRS3-TED/ROIs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00011.npz,../data/LRS3-TED/transcriptions/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00011.txt,6,utf-8
796,LRS3-TED,test-VfAiNX7jn9A_00012,27,../data/LRS3-TED/WAVs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00012.wav,../data/LRS3-TED/ROIs/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00012.npz,../data/LRS3-TED/transcriptions/test-VfAiNX7jn9A/test-VfAiNX7jn9A_00012.txt,6,utf-8
797,LRS3-TED,test-VsjTVGIw4z8_00003,23,../data/LRS3-TED/WAVs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00003.wav,../data/LRS3-TED/ROIs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00003.npz,../data/LRS3-TED/transcriptions/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00003.txt,6,utf-8
798,LRS3-TED,test-VsjTVGIw4z8_00005,54,../data/LRS3-TED/WAVs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00005.wav,../data/LRS3-TED/ROIs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00005.npz,../data/LRS3-TED/transcriptions/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00005.txt,6,utf-8
799,LRS3-TED,test-VsjTVGIw4z8_00006,30,../data/LRS3-TED/WAVs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00006.wav,../data/LRS3-TED/ROIs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00006.npz,../data/LRS3-TED/transcriptions/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00006.txt,6,utf-8
800,LRS3-TED,test-VsjTVGIw4z8_00007,30,../data/LRS3-TED/WAVs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00007.wav,../data/LRS3-TED/ROIs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00007.npz,../data/LRS3-TED/transcriptions/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00007.txt,6,utf-8
801,LRS3-TED,test-VsjTVGIw4z8_00008,26,../data/LRS3-TED/WAVs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00008.wav,../data/LRS3-TED/ROIs/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00008.npz,../data/LRS3-TED/transcriptions/test-VsjTVGIw4z8/test-VsjTVGIw4z8_00008.txt,6,utf-8
802,LRS3-TED,test-VxESitIllxE_00001,63,../data/LRS3-TED/WAVs/test-VxESitIllxE/test-VxESitIllxE_00001.wav,../data/LRS3-TED/ROIs/test-VxESitIllxE/test-VxESitIllxE_00001.npz,../data/LRS3-TED/transcriptions/test-VxESitIllxE/test-VxESitIllxE_00001.txt,6,utf-8
803,LRS3-TED,test-VxESitIllxE_00002,53,../data/LRS3-TED/WAVs/test-VxESitIllxE/test-VxESitIllxE_00002.wav,../data/LRS3-TED/ROIs/test-VxESitIllxE/test-VxESitIllxE_00002.npz,../data/LRS3-TED/transcriptions/test-VxESitIllxE/test-VxESitIllxE_00002.txt,6,utf-8
804,LRS3-TED,test-VxESitIllxE_00004,92,../data/LRS3-TED/WAVs/test-VxESitIllxE/test-VxESitIllxE_00004.wav,../data/LRS3-TED/ROIs/test-VxESitIllxE/test-VxESitIllxE_00004.npz,../data/LRS3-TED/transcriptions/test-VxESitIllxE/test-VxESitIllxE_00004.txt,6,utf-8
805,LRS3-TED,test-VxESitIllxE_00007,44,../data/LRS3-TED/WAVs/test-VxESitIllxE/test-VxESitIllxE_00007.wav,../data/LRS3-TED/ROIs/test-VxESitIllxE/test-VxESitIllxE_00007.npz,../data/LRS3-TED/transcriptions/test-VxESitIllxE/test-VxESitIllxE_00007.txt,6,utf-8
806,LRS3-TED,test-VzyjDRSAWzE_00001,50,../data/LRS3-TED/WAVs/test-VzyjDRSAWzE/test-VzyjDRSAWzE_00001.wav,../data/LRS3-TED/ROIs/test-VzyjDRSAWzE/test-VzyjDRSAWzE_00001.npz,../data/LRS3-TED/transcriptions/test-VzyjDRSAWzE/test-VzyjDRSAWzE_00001.txt,6,utf-8
807,LRS3-TED,test-VzyjDRSAWzE_00002,49,../data/LRS3-TED/WAVs/test-VzyjDRSAWzE/test-VzyjDRSAWzE_00002.wav,../data/LRS3-TED/ROIs/test-VzyjDRSAWzE/test-VzyjDRSAWzE_00002.npz,../data/LRS3-TED/transcriptions/test-VzyjDRSAWzE/test-VzyjDRSAWzE_00002.txt,6,utf-8
808,LRS3-TED,test-WFCvkkDSfIU_00002,60,../data/LRS3-TED/WAVs/test-WFCvkkDSfIU/test-WFCvkkDSfIU_00002.wav,../data/LRS3-TED/ROIs/test-WFCvkkDSfIU/test-WFCvkkDSfIU_00002.npz,../data/LRS3-TED/transcriptions/test-WFCvkkDSfIU/test-WFCvkkDSfIU_00002.txt,6,utf-8
809,LRS3-TED,test-WFCvkkDSfIU_00003,66,../data/LRS3-TED/WAVs/test-WFCvkkDSfIU/test-WFCvkkDSfIU_00003.wav,../data/LRS3-TED/ROIs/test-WFCvkkDSfIU/test-WFCvkkDSfIU_00003.npz,../data/LRS3-TED/transcriptions/test-WFCvkkDSfIU/test-WFCvkkDSfIU_00003.txt,6,utf-8
810,LRS3-TED,test-WT7VMrxTPPA_00001,29,../data/LRS3-TED/WAVs/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00001.wav,../data/LRS3-TED/ROIs/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00001.npz,../data/LRS3-TED/transcriptions/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00001.txt,6,utf-8
811,LRS3-TED,test-WT7VMrxTPPA_00003,85,../data/LRS3-TED/WAVs/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00003.wav,../data/LRS3-TED/ROIs/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00003.npz,../data/LRS3-TED/transcriptions/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00003.txt,6,utf-8
812,LRS3-TED,test-WT7VMrxTPPA_00004,68,../data/LRS3-TED/WAVs/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00004.wav,../data/LRS3-TED/ROIs/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00004.npz,../data/LRS3-TED/transcriptions/test-WT7VMrxTPPA/test-WT7VMrxTPPA_00004.txt,6,utf-8
813,LRS3-TED,test-WTFi99e4RXU_00001,46,../data/LRS3-TED/WAVs/test-WTFi99e4RXU/test-WTFi99e4RXU_00001.wav,../data/LRS3-TED/ROIs/test-WTFi99e4RXU/test-WTFi99e4RXU_00001.npz,../data/LRS3-TED/transcriptions/test-WTFi99e4RXU/test-WTFi99e4RXU_00001.txt,6,utf-8
814,LRS3-TED,test-XBJQENjZJaA_00001,28,../data/LRS3-TED/WAVs/test-XBJQENjZJaA/test-XBJQENjZJaA_00001.wav,../data/LRS3-TED/ROIs/test-XBJQENjZJaA/test-XBJQENjZJaA_00001.npz,../data/LRS3-TED/transcriptions/test-XBJQENjZJaA/test-XBJQENjZJaA_00001.txt,6,utf-8
815,LRS3-TED,test-XBJQENjZJaA_00002,27,../data/LRS3-TED/WAVs/test-XBJQENjZJaA/test-XBJQENjZJaA_00002.wav,../data/LRS3-TED/ROIs/test-XBJQENjZJaA/test-XBJQENjZJaA_00002.npz,../data/LRS3-TED/transcriptions/test-XBJQENjZJaA/test-XBJQENjZJaA_00002.txt,6,utf-8
816,LRS3-TED,test-XBJQENjZJaA_00003,60,../data/LRS3-TED/WAVs/test-XBJQENjZJaA/test-XBJQENjZJaA_00003.wav,../data/LRS3-TED/ROIs/test-XBJQENjZJaA/test-XBJQENjZJaA_00003.npz,../data/LRS3-TED/transcriptions/test-XBJQENjZJaA/test-XBJQENjZJaA_00003.txt,6,utf-8
817,LRS3-TED,test-XESFPEFpHt4_00001,26,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00001.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00001.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00001.txt,6,utf-8
818,LRS3-TED,test-XESFPEFpHt4_00002,30,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00002.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00002.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00002.txt,6,utf-8
819,LRS3-TED,test-XESFPEFpHt4_00003,71,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00003.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00003.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00003.txt,6,utf-8
820,LRS3-TED,test-XESFPEFpHt4_00004,22,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00004.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00004.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00004.txt,6,utf-8
821,LRS3-TED,test-XESFPEFpHt4_00005,23,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00005.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00005.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00005.txt,6,utf-8
822,LRS3-TED,test-XESFPEFpHt4_00007,26,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00007.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00007.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00007.txt,6,utf-8
823,LRS3-TED,test-XESFPEFpHt4_00008,23,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00008.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00008.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00008.txt,6,utf-8
824,LRS3-TED,test-XESFPEFpHt4_00010,82,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00010.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00010.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00010.txt,6,utf-8
825,LRS3-TED,test-XESFPEFpHt4_00011,67,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00011.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00011.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00011.txt,6,utf-8
826,LRS3-TED,test-XESFPEFpHt4_00013,43,../data/LRS3-TED/WAVs/test-XESFPEFpHt4/test-XESFPEFpHt4_00013.wav,../data/LRS3-TED/ROIs/test-XESFPEFpHt4/test-XESFPEFpHt4_00013.npz,../data/LRS3-TED/transcriptions/test-XESFPEFpHt4/test-XESFPEFpHt4_00013.txt,6,utf-8
827,LRS3-TED,test-XFnGhrCS3Gs_00001,40,../data/LRS3-TED/WAVs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00001.wav,../data/LRS3-TED/ROIs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00001.npz,../data/LRS3-TED/transcriptions/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00001.txt,6,utf-8
828,LRS3-TED,test-XFnGhrCS3Gs_00005,40,../data/LRS3-TED/WAVs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00005.wav,../data/LRS3-TED/ROIs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00005.npz,../data/LRS3-TED/transcriptions/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00005.txt,6,utf-8
829,LRS3-TED,test-XFnGhrCS3Gs_00006,25,../data/LRS3-TED/WAVs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00006.wav,../data/LRS3-TED/ROIs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00006.npz,../data/LRS3-TED/transcriptions/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00006.txt,6,utf-8
830,LRS3-TED,test-XFnGhrCS3Gs_00007,23,../data/LRS3-TED/WAVs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00007.wav,../data/LRS3-TED/ROIs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00007.npz,../data/LRS3-TED/transcriptions/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00007.txt,6,utf-8
831,LRS3-TED,test-XFnGhrCS3Gs_00008,33,../data/LRS3-TED/WAVs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00008.wav,../data/LRS3-TED/ROIs/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00008.npz,../data/LRS3-TED/transcriptions/test-XFnGhrCS3Gs/test-XFnGhrCS3Gs_00008.txt,6,utf-8
832,LRS3-TED,test-XNbaR54Gpj4_00001,35,../data/LRS3-TED/WAVs/test-XNbaR54Gpj4/test-XNbaR54Gpj4_00001.wav,../data/LRS3-TED/ROIs/test-XNbaR54Gpj4/test-XNbaR54Gpj4_00001.npz,../data/LRS3-TED/transcriptions/test-XNbaR54Gpj4/test-XNbaR54Gpj4_00001.txt,6,utf-8
