,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
506,MuAViC-Spanish,U0bRlf7xmYs_0029,220,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0029.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0029.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0029.txt,5,utf-8
507,MuAViC-Spanish,U0bRlf7xmYs_0030,162,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0030.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0030.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0030.txt,5,utf-8
508,MuAViC-Spanish,U0bRlf7xmYs_0031,84,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0031.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0031.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0031.txt,5,utf-8
509,MuAViC-Spanish,U0bRlf7xmYs_0032,87,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0032.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0032.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0032.txt,5,utf-8
510,MuAViC-Spanish,U0bRlf7xmYs_0033,117,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0033.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0033.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0033.txt,5,utf-8
511,MuAViC-Spanish,U0bRlf7xmYs_0034,288,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0034.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0034.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0034.txt,5,utf-8
512,MuAViC-Spanish,U0bRlf7xmYs_0035,45,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0035.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0035.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0035.txt,5,utf-8
513,MuAViC-Spanish,U0bRlf7xmYs_0036,202,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0036.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0036.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0036.txt,5,utf-8
514,MuAViC-Spanish,U0bRlf7xmYs_0037,54,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0037.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0037.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0037.txt,5,utf-8
515,MuAViC-Spanish,U0bRlf7xmYs_0038,137,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0038.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0038.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0038.txt,5,utf-8
516,MuAViC-Spanish,U0bRlf7xmYs_0039,265,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0039.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0039.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0039.txt,5,utf-8
517,MuAViC-Spanish,U0bRlf7xmYs_0040,75,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0040.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0040.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0040.txt,5,utf-8
518,MuAViC-Spanish,U0bRlf7xmYs_0041,232,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0041.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0041.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0041.txt,5,utf-8
519,MuAViC-Spanish,U0bRlf7xmYs_0042,241,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0042.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0042.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0042.txt,5,utf-8
520,MuAViC-Spanish,U0bRlf7xmYs_0043,174,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0043.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0043.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0043.txt,5,utf-8
521,MuAViC-Spanish,U0bRlf7xmYs_0044,273,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0044.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0044.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0044.txt,5,utf-8
522,MuAViC-Spanish,U0bRlf7xmYs_0045,298,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0045.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0045.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0045.txt,5,utf-8
523,MuAViC-Spanish,U0bRlf7xmYs_0046,186,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0046.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0046.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0046.txt,5,utf-8
524,MuAViC-Spanish,U0bRlf7xmYs_0047,294,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0047.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0047.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0047.txt,5,utf-8
525,MuAViC-Spanish,U0bRlf7xmYs_0048,261,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0048.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0048.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0048.txt,5,utf-8
526,MuAViC-Spanish,U0bRlf7xmYs_0049,304,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0049.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0049.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0049.txt,5,utf-8
527,MuAViC-Spanish,U0bRlf7xmYs_0050,191,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0050.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0050.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0050.txt,5,utf-8
528,MuAViC-Spanish,U0bRlf7xmYs_0051,231,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0051.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0051.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0051.txt,5,utf-8
529,MuAViC-Spanish,U0bRlf7xmYs_0052,87,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0052.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0052.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0052.txt,5,utf-8
530,MuAViC-Spanish,U0bRlf7xmYs_0053,150,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0053.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0053.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0053.txt,5,utf-8
531,MuAViC-Spanish,U0bRlf7xmYs_0054,66,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0054.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0054.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0054.txt,5,utf-8
532,MuAViC-Spanish,U0bRlf7xmYs_0055,138,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0055.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0055.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0055.txt,5,utf-8
533,MuAViC-Spanish,U0bRlf7xmYs_0056,108,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0056.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0056.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0056.txt,5,utf-8
534,MuAViC-Spanish,U0bRlf7xmYs_0057,255,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0057.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0057.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0057.txt,5,utf-8
535,MuAViC-Spanish,U0bRlf7xmYs_0058,120,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0058.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0058.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0058.txt,5,utf-8
536,MuAViC-Spanish,U0bRlf7xmYs_0059,181,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0059.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0059.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0059.txt,5,utf-8
537,MuAViC-Spanish,U0bRlf7xmYs_0060,372,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0060.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0060.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0060.txt,5,utf-8
538,MuAViC-Spanish,U0bRlf7xmYs_0061,299,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0061.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0061.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0061.txt,5,utf-8
539,MuAViC-Spanish,U0bRlf7xmYs_0062,146,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0062.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0062.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0062.txt,5,utf-8
540,MuAViC-Spanish,U0bRlf7xmYs_0063,176,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0063.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0063.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0063.txt,5,utf-8
541,MuAViC-Spanish,U0bRlf7xmYs_0064,480,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0064.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0064.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0064.txt,5,utf-8
542,MuAViC-Spanish,U0bRlf7xmYs_0065,131,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0065.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0065.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0065.txt,5,utf-8
543,MuAViC-Spanish,U0bRlf7xmYs_0066,155,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0066.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0066.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0066.txt,5,utf-8
544,MuAViC-Spanish,U0bRlf7xmYs_0067,114,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0067.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0067.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0067.txt,5,utf-8
545,MuAViC-Spanish,U0bRlf7xmYs_0068,136,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0068.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0068.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0068.txt,5,utf-8
546,MuAViC-Spanish,U0bRlf7xmYs_0069,121,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0069.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0069.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0069.txt,5,utf-8
547,MuAViC-Spanish,U0bRlf7xmYs_0070,36,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0070.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0070.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0070.txt,5,utf-8
548,MuAViC-Spanish,U0bRlf7xmYs_0071,56,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0071.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0071.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0071.txt,5,utf-8
549,MuAViC-Spanish,U0bRlf7xmYs_0072,29,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0072.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0072.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0072.txt,5,utf-8
550,MuAViC-Spanish,U0bRlf7xmYs_0073,128,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0073.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0073.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0073.txt,5,utf-8
551,MuAViC-Spanish,U0bRlf7xmYs_0074,153,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0074.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0074.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0074.txt,5,utf-8
552,MuAViC-Spanish,U0bRlf7xmYs_0075,206,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0075.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0075.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0075.txt,5,utf-8
553,MuAViC-Spanish,U0bRlf7xmYs_0076,216,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0076.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0076.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0076.txt,5,utf-8
554,MuAViC-Spanish,U0bRlf7xmYs_0077,247,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0077.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0077.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0077.txt,5,utf-8
555,MuAViC-Spanish,U0bRlf7xmYs_0078,154,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0078.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0078.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0078.txt,5,utf-8
556,MuAViC-Spanish,U0bRlf7xmYs_0079,263,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0079.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0079.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0079.txt,5,utf-8
557,MuAViC-Spanish,U0bRlf7xmYs_0080,473,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0080.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0080.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0080.txt,5,utf-8
558,MuAViC-Spanish,U0bRlf7xmYs_0081,356,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0081.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0081.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0081.txt,5,utf-8
559,MuAViC-Spanish,U0bRlf7xmYs_0082,191,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0082.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0082.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0082.txt,5,utf-8
560,MuAViC-Spanish,U0bRlf7xmYs_0083,146,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0083.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0083.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0083.txt,5,utf-8
561,MuAViC-Spanish,U0bRlf7xmYs_0084,328,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0084.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0084.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0084.txt,5,utf-8
562,MuAViC-Spanish,U0bRlf7xmYs_0085,421,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0085.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0085.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0085.txt,5,utf-8
563,MuAViC-Spanish,U0bRlf7xmYs_0086,166,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0086.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0086.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0086.txt,5,utf-8
564,MuAViC-Spanish,U0bRlf7xmYs_0087,54,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0087.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0087.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0087.txt,5,utf-8
565,MuAViC-Spanish,U0bRlf7xmYs_0088,54,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0088.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0088.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0088.txt,5,utf-8
566,MuAViC-Spanish,U0bRlf7xmYs_0089,642,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0089.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0089.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0089.txt,5,utf-8
567,MuAViC-Spanish,U0bRlf7xmYs_0090,240,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0090.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0090.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0090.txt,5,utf-8
568,MuAViC-Spanish,U0bRlf7xmYs_0091,452,../data/MuAViC-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0091.wav,../data/MuAViC-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0091.npz,../data/MuAViC-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0091.txt,5,utf-8
569,MuAViC-Spanish,a0G1K1A269Y_0000,138,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0000.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0000.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0000.txt,5,utf-8
570,MuAViC-Spanish,a0G1K1A269Y_0001,100,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0001.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0001.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0001.txt,5,utf-8
571,MuAViC-Spanish,a0G1K1A269Y_0002,400,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0002.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0002.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0002.txt,5,utf-8
572,MuAViC-Spanish,a0G1K1A269Y_0003,520,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0003.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0003.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0003.txt,5,utf-8
573,MuAViC-Spanish,a0G1K1A269Y_0004,113,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0004.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0004.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0004.txt,5,utf-8
574,MuAViC-Spanish,a0G1K1A269Y_0005,29,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0005.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0005.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0005.txt,5,utf-8
575,MuAViC-Spanish,a0G1K1A269Y_0006,76,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0006.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0006.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0006.txt,5,utf-8
576,MuAViC-Spanish,a0G1K1A269Y_0007,166,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0007.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0007.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0007.txt,5,utf-8
577,MuAViC-Spanish,a0G1K1A269Y_0008,43,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0008.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0008.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0008.txt,5,utf-8
578,MuAViC-Spanish,a0G1K1A269Y_0009,143,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0009.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0009.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0009.txt,5,utf-8
579,MuAViC-Spanish,a0G1K1A269Y_0010,152,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0010.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0010.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0010.txt,5,utf-8
580,MuAViC-Spanish,a0G1K1A269Y_0011,56,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0011.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0011.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0011.txt,5,utf-8
