,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
139,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0227,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0227.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0227.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0227.txt,5,utf-8
140,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0229,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0229.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0229.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0229.txt,5,utf-8
141,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0000,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0000.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0000.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0000.txt,5,utf-8
142,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0007,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0007.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0007.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0007.txt,5,utf-8
143,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0012,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0012.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0012.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0012.txt,5,utf-8
144,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0039,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0039.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0039.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0039.txt,5,utf-8
145,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0046,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0046.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0046.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0046.txt,5,utf-8
146,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0047,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0047.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0047.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0047.txt,5,utf-8
147,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0062,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0062.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0062.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0062.txt,5,utf-8
148,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0063,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0063.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0063.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0063.txt,5,utf-8
149,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0076,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0076.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0076.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0076.txt,5,utf-8
150,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0081,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0081.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0081.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0081.txt,5,utf-8
151,Multilingual-TEDx-Spanish,U0bRlf7xmYs_0082,96,../data/Multilingual-TEDx-Spanish/WAVs/U0bRlf7xmYs/U0bRlf7xmYs_0082.wav,../data/Multilingual-TEDx-Spanish/ROIs/U0bRlf7xmYs/U0bRlf7xmYs_0082.npz,../data/Multilingual-TEDx-Spanish/transcriptions/U0bRlf7xmYs/U0bRlf7xmYs_0082.txt,5,utf-8
152,Multilingual-TEDx-Spanish,a0G1K1A269Y_0008,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0008.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0008.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0008.txt,5,utf-8
153,Multilingual-TEDx-Spanish,a0G1K1A269Y_0009,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0009.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0009.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0009.txt,5,utf-8
154,Multilingual-TEDx-Spanish,a0G1K1A269Y_0010,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0010.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0010.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0010.txt,5,utf-8
155,Multilingual-TEDx-Spanish,a0G1K1A269Y_0011,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0011.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0011.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0011.txt,5,utf-8
156,Multilingual-TEDx-Spanish,a0G1K1A269Y_0012,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0012.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0012.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0012.txt,5,utf-8
157,Multilingual-TEDx-Spanish,a0G1K1A269Y_0013,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0013.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0013.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0013.txt,5,utf-8
158,Multilingual-TEDx-Spanish,a0G1K1A269Y_0014,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0014.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0014.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0014.txt,5,utf-8
159,Multilingual-TEDx-Spanish,a0G1K1A269Y_0016,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0016.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0016.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0016.txt,5,utf-8
160,Multilingual-TEDx-Spanish,a0G1K1A269Y_0019,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0019.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0019.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0019.txt,5,utf-8
161,Multilingual-TEDx-Spanish,a0G1K1A269Y_0020,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0020.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0020.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0020.txt,5,utf-8
162,Multilingual-TEDx-Spanish,a0G1K1A269Y_0027,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0027.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0027.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0027.txt,5,utf-8
163,Multilingual-TEDx-Spanish,a0G1K1A269Y_0029,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0029.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0029.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0029.txt,5,utf-8
164,Multilingual-TEDx-Spanish,a0G1K1A269Y_0030,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0030.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0030.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0030.txt,5,utf-8
165,Multilingual-TEDx-Spanish,a0G1K1A269Y_0038,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0038.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0038.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0038.txt,5,utf-8
166,Multilingual-TEDx-Spanish,a0G1K1A269Y_0040,96,../data/Multilingual-TEDx-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0040.wav,../data/Multilingual-TEDx-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0040.npz,../data/Multilingual-TEDx-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0040.txt,5,utf-8
167,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0011,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0011.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0011.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0011.txt,5,utf-8
168,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0017,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0017.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0017.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0017.txt,5,utf-8
169,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0020,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0020.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0020.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0020.txt,5,utf-8
170,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0022,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0022.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0022.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0022.txt,5,utf-8
171,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0036,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0036.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0036.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0036.txt,5,utf-8
172,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0038,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0038.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0038.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0038.txt,5,utf-8
173,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0041,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0041.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0041.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0041.txt,5,utf-8
174,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0044,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0044.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0044.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0044.txt,5,utf-8
175,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0046,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0046.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0046.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0046.txt,5,utf-8
176,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0051,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0051.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0051.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0051.txt,5,utf-8
177,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0054,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0054.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0054.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0054.txt,5,utf-8
178,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0057,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0057.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0057.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0057.txt,5,utf-8
179,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0058,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0058.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0058.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0058.txt,5,utf-8
180,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0059,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0059.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0059.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0059.txt,5,utf-8
181,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0060,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0060.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0060.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0060.txt,5,utf-8
182,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0071,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0071.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0071.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0071.txt,5,utf-8
183,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0074,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0074.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0074.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0074.txt,5,utf-8
184,Multilingual-TEDx-Spanish,dyLvm7yXjPo_0075,96,../data/Multilingual-TEDx-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0075.wav,../data/Multilingual-TEDx-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0075.npz,../data/Multilingual-TEDx-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0075.txt,5,utf-8
185,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0000,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0000.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0000.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0000.txt,5,utf-8
186,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0004,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0004.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0004.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0004.txt,5,utf-8
187,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0008,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0008.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0008.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0008.txt,5,utf-8
188,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0009,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0009.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0009.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0009.txt,5,utf-8
189,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0010,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0010.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0010.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0010.txt,5,utf-8
190,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0011,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0011.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0011.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0011.txt,5,utf-8
191,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0012,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0012.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0012.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0012.txt,5,utf-8
192,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0013,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0013.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0013.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0013.txt,5,utf-8
193,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0014,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0014.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0014.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0014.txt,5,utf-8
194,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0015,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0015.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0015.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0015.txt,5,utf-8
195,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0016,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0016.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0016.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0016.txt,5,utf-8
196,Multilingual-TEDx-Spanish,iFGXV3NQQmA_0019,96,../data/Multilingual-TEDx-Spanish/WAVs/iFGXV3NQQmA/iFGXV3NQQmA_0019.wav,../data/Multilingual-TEDx-Spanish/ROIs/iFGXV3NQQmA/iFGXV3NQQmA_0019.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iFGXV3NQQmA/iFGXV3NQQmA_0019.txt,5,utf-8
197,Multilingual-TEDx-Spanish,iPk9VTATmGM_0006,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0006.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0006.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0006.txt,5,utf-8
198,Multilingual-TEDx-Spanish,iPk9VTATmGM_0007,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0007.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0007.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0007.txt,5,utf-8
199,Multilingual-TEDx-Spanish,iPk9VTATmGM_0009,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0009.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0009.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0009.txt,5,utf-8
200,Multilingual-TEDx-Spanish,iPk9VTATmGM_0012,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0012.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0012.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0012.txt,5,utf-8
201,Multilingual-TEDx-Spanish,iPk9VTATmGM_0014,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0014.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0014.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0014.txt,5,utf-8
202,Multilingual-TEDx-Spanish,iPk9VTATmGM_0018,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0018.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0018.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0018.txt,5,utf-8
203,Multilingual-TEDx-Spanish,iPk9VTATmGM_0021,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0021.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0021.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0021.txt,5,utf-8
204,Multilingual-TEDx-Spanish,iPk9VTATmGM_0024,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0024.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0024.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0024.txt,5,utf-8
205,Multilingual-TEDx-Spanish,iPk9VTATmGM_0025,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0025.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0025.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0025.txt,5,utf-8
206,Multilingual-TEDx-Spanish,iPk9VTATmGM_0026,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0026.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0026.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0026.txt,5,utf-8
