,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
114,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0004,37,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0004.txt,5,utf-8
115,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0005,109,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0005.txt,5,utf-8
116,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0006,48,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0006.txt,5,utf-8
117,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0007,193,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0007.txt,5,utf-8
118,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0008,97,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0008.txt,5,utf-8
119,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0009,174,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0009.txt,5,utf-8
120,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0010,451,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0010.txt,5,utf-8
121,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0011,496,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0011.txt,5,utf-8
122,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0012,151,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0012.txt,5,utf-8
123,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0013,42,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0013.txt,5,utf-8
124,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0014,284,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0014.txt,5,utf-8
125,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0015,147,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0015.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0015.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0015.txt,5,utf-8
126,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0016,326,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0016.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0016.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0016.txt,5,utf-8
127,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0017,55,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0017.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0017.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0017.txt,5,utf-8
128,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0018,251,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0018.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0018.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0018.txt,5,utf-8
129,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0019,194,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0019.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0019.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0019.txt,5,utf-8
130,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0020,133,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0020.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0020.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0020.txt,5,utf-8
131,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0021,537,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0021.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0021.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0021.txt,5,utf-8
132,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0022,34,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0022.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0022.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0022.txt,5,utf-8
133,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0023,290,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0023.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0023.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0023.txt,5,utf-8
134,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0024,533,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0024.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0024.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0024.txt,5,utf-8
135,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0025,336,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0025.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0025.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0025.txt,5,utf-8
136,CMU-MOSEAS-Spanish,SP_B1-6CBY5mjn1Vk_0000,186,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0000.txt,5,utf-8
137,CMU-MOSEAS-Spanish,SP_B1-6CBY5mjn1Vk_0001,213,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0001.txt,5,utf-8
138,CMU-MOSEAS-Spanish,SP_B1-6CBY5mjn1Vk_0002,109,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0002.txt,5,utf-8
139,CMU-MOSEAS-Spanish,SP_B1-6CBY5mjn1Vk_0003,117,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0003.txt,5,utf-8
140,CMU-MOSEAS-Spanish,SP_B1-6CBY5mjn1Vk_0004,252,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6CBY5mjn1Vk/SP_B1-6CBY5mjn1Vk_0004.txt,5,utf-8
141,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0000,66,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0000.txt,5,utf-8
142,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0001,120,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0001.txt,5,utf-8
143,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0002,131,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0002.txt,5,utf-8
144,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0003,187,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0003.txt,5,utf-8
145,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0004,49,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0004.txt,5,utf-8
146,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0005,166,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0005.txt,5,utf-8
147,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0006,181,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0006.txt,5,utf-8
148,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0007,108,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0007.txt,5,utf-8
149,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0008,52,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0008.txt,5,utf-8
150,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0009,101,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0009.txt,5,utf-8
151,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0010,227,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0010.txt,5,utf-8
152,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0011,124,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0011.txt,5,utf-8
153,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0012,200,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0012.txt,5,utf-8
154,CMU-MOSEAS-Spanish,SP_B1-6xIULRHV1Vk_0013,136,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-6xIULRHV1Vk/SP_B1-6xIULRHV1Vk_0013.txt,5,utf-8
155,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0000,48,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0000.txt,5,utf-8
156,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0001,186,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0001.txt,5,utf-8
157,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0002,62,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0002.txt,5,utf-8
158,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0003,81,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0003.txt,5,utf-8
159,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0004,66,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0004.txt,5,utf-8
160,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0005,53,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0005.txt,5,utf-8
161,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0006,225,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0006.txt,5,utf-8
162,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0007,232,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0007.txt,5,utf-8
163,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0008,542,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0008.txt,5,utf-8
164,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0009,194,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0009.txt,5,utf-8
165,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0010,379,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0010.txt,5,utf-8
166,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0011,127,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0011.txt,5,utf-8
167,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0012,46,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0012.txt,5,utf-8
168,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0013,43,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0013.txt,5,utf-8
169,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0014,311,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0014.txt,5,utf-8
170,CMU-MOSEAS-Spanish,SP_B1-7Htw7xRZij0_0015,160,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0015.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0015.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7Htw7xRZij0/SP_B1-7Htw7xRZij0_0015.txt,5,utf-8
171,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0000,113,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0000.txt,5,utf-8
