,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
929,LIP-RTVE,speaker202_0012,201,../data/LIP-RTVE/WAVs/speaker202/speaker202_0012.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0012.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0012.txt,5,utf-8
930,LIP-RTVE,speaker202_0013,146,../data/LIP-RTVE/WAVs/speaker202/speaker202_0013.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0013.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0013.txt,5,utf-8
931,LIP-RTVE,speaker202_0014,99,../data/LIP-RTVE/WAVs/speaker202/speaker202_0014.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0014.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0014.txt,5,utf-8
932,LIP-RTVE,speaker202_0015,194,../data/LIP-RTVE/WAVs/speaker202/speaker202_0015.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0015.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0015.txt,5,utf-8
933,LIP-RTVE,speaker202_0016,64,../data/LIP-RTVE/WAVs/speaker202/speaker202_0016.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0016.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0016.txt,5,utf-8
934,LIP-RTVE,speaker202_0017,158,../data/LIP-RTVE/WAVs/speaker202/speaker202_0017.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0017.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0017.txt,5,utf-8
935,LIP-RTVE,speaker202_0018,97,../data/LIP-RTVE/WAVs/speaker202/speaker202_0018.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0018.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0018.txt,5,utf-8
936,LIP-RTVE,speaker202_0019,203,../data/LIP-RTVE/WAVs/speaker202/speaker202_0019.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0019.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0019.txt,5,utf-8
937,LIP-RTVE,speaker202_0020,78,../data/LIP-RTVE/WAVs/speaker202/speaker202_0020.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0020.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0020.txt,5,utf-8
938,LIP-RTVE,speaker202_0021,148,../data/LIP-RTVE/WAVs/speaker202/speaker202_0021.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0021.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0021.txt,5,utf-8
939,LIP-RTVE,speaker202_0022,218,../data/LIP-RTVE/WAVs/speaker202/speaker202_0022.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0022.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0022.txt,5,utf-8
940,LIP-RTVE,speaker202_0023,154,../data/LIP-RTVE/WAVs/speaker202/speaker202_0023.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0023.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0023.txt,5,utf-8
941,LIP-RTVE,speaker202_0024,64,../data/LIP-RTVE/WAVs/speaker202/speaker202_0024.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0024.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0024.txt,5,utf-8
942,LIP-RTVE,speaker202_0025,222,../data/LIP-RTVE/WAVs/speaker202/speaker202_0025.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0025.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0025.txt,5,utf-8
943,LIP-RTVE,speaker202_0026,183,../data/LIP-RTVE/WAVs/speaker202/speaker202_0026.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0026.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0026.txt,5,utf-8
944,LIP-RTVE,speaker202_0027,76,../data/LIP-RTVE/WAVs/speaker202/speaker202_0027.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0027.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0027.txt,5,utf-8
945,LIP-RTVE,speaker203_0000,112,../data/LIP-RTVE/WAVs/speaker203/speaker203_0000.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0000.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0000.txt,5,utf-8
946,LIP-RTVE,speaker203_0001,86,../data/LIP-RTVE/WAVs/speaker203/speaker203_0001.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0001.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0001.txt,5,utf-8
947,LIP-RTVE,speaker203_0002,34,../data/LIP-RTVE/WAVs/speaker203/speaker203_0002.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0002.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0002.txt,5,utf-8
948,LIP-RTVE,speaker203_0003,99,../data/LIP-RTVE/WAVs/speaker203/speaker203_0003.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0003.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0003.txt,5,utf-8
949,LIP-RTVE,speaker203_0004,186,../data/LIP-RTVE/WAVs/speaker203/speaker203_0004.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0004.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0004.txt,5,utf-8
950,LIP-RTVE,speaker203_0005,77,../data/LIP-RTVE/WAVs/speaker203/speaker203_0005.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0005.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0005.txt,5,utf-8
951,LIP-RTVE,speaker203_0006,72,../data/LIP-RTVE/WAVs/speaker203/speaker203_0006.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0006.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0006.txt,5,utf-8
952,LIP-RTVE,speaker203_0007,76,../data/LIP-RTVE/WAVs/speaker203/speaker203_0007.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0007.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0007.txt,5,utf-8
953,LIP-RTVE,speaker203_0008,59,../data/LIP-RTVE/WAVs/speaker203/speaker203_0008.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0008.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0008.txt,5,utf-8
954,LIP-RTVE,speaker203_0009,73,../data/LIP-RTVE/WAVs/speaker203/speaker203_0009.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0009.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0009.txt,5,utf-8
955,LIP-RTVE,speaker203_0010,182,../data/LIP-RTVE/WAVs/speaker203/speaker203_0010.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0010.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0010.txt,5,utf-8
956,LIP-RTVE,speaker203_0011,97,../data/LIP-RTVE/WAVs/speaker203/speaker203_0011.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0011.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0011.txt,5,utf-8
957,LIP-RTVE,speaker206_0000,27,../data/LIP-RTVE/WAVs/speaker206/speaker206_0000.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0000.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0000.txt,5,utf-8
958,LIP-RTVE,speaker206_0001,35,../data/LIP-RTVE/WAVs/speaker206/speaker206_0001.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0001.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0001.txt,5,utf-8
959,LIP-RTVE,speaker206_0002,53,../data/LIP-RTVE/WAVs/speaker206/speaker206_0002.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0002.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0002.txt,5,utf-8
960,LIP-RTVE,speaker206_0003,58,../data/LIP-RTVE/WAVs/speaker206/speaker206_0003.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0003.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0003.txt,5,utf-8
961,LIP-RTVE,speaker206_0004,29,../data/LIP-RTVE/WAVs/speaker206/speaker206_0004.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0004.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0004.txt,5,utf-8
962,LIP-RTVE,speaker206_0005,97,../data/LIP-RTVE/WAVs/speaker206/speaker206_0005.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0005.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0005.txt,5,utf-8
963,LIP-RTVE,speaker206_0006,74,../data/LIP-RTVE/WAVs/speaker206/speaker206_0006.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0006.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0006.txt,5,utf-8
964,LIP-RTVE,speaker206_0007,29,../data/LIP-RTVE/WAVs/speaker206/speaker206_0007.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0007.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0007.txt,5,utf-8
965,LIP-RTVE,speaker206_0008,47,../data/LIP-RTVE/WAVs/speaker206/speaker206_0008.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0008.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0008.txt,5,utf-8
966,LIP-RTVE,speaker209_0000,109,../data/LIP-RTVE/WAVs/speaker209/speaker209_0000.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0000.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0000.txt,5,utf-8
967,LIP-RTVE,speaker209_0001,211,../data/LIP-RTVE/WAVs/speaker209/speaker209_0001.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0001.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0001.txt,5,utf-8
968,LIP-RTVE,speaker209_0002,101,../data/LIP-RTVE/WAVs/speaker209/speaker209_0002.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0002.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0002.txt,5,utf-8
969,LIP-RTVE,speaker209_0003,255,../data/LIP-RTVE/WAVs/speaker209/speaker209_0003.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0003.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0003.txt,5,utf-8
970,LIP-RTVE,speaker209_0004,153,../data/LIP-RTVE/WAVs/speaker209/speaker209_0004.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0004.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0004.txt,5,utf-8
971,LIP-RTVE,speaker211_0000,44,../data/LIP-RTVE/WAVs/speaker211/speaker211_0000.wav,../data/LIP-RTVE/ROIs/speaker211/speaker211_0000.npz,../data/LIP-RTVE/transcriptions/speaker211/speaker211_0000.txt,5,utf-8
972,LIP-RTVE,speaker211_0001,168,../data/LIP-RTVE/WAVs/speaker211/speaker211_0001.wav,../data/LIP-RTVE/ROIs/speaker211/speaker211_0001.npz,../data/LIP-RTVE/transcriptions/speaker211/speaker211_0001.txt,5,utf-8
973,LIP-RTVE,speaker211_0002,82,../data/LIP-RTVE/WAVs/speaker211/speaker211_0002.wav,../data/LIP-RTVE/ROIs/speaker211/speaker211_0002.npz,../data/LIP-RTVE/transcriptions/speaker211/speaker211_0002.txt,5,utf-8
974,LIP-RTVE,speaker213_0000,46,../data/LIP-RTVE/WAVs/speaker213/speaker213_0000.wav,../data/LIP-RTVE/ROIs/speaker213/speaker213_0000.npz,../data/LIP-RTVE/transcriptions/speaker213/speaker213_0000.txt,5,utf-8
975,LIP-RTVE,speaker213_0001,75,../data/LIP-RTVE/WAVs/speaker213/speaker213_0001.wav,../data/LIP-RTVE/ROIs/speaker213/speaker213_0001.npz,../data/LIP-RTVE/transcriptions/speaker213/speaker213_0001.txt,5,utf-8
976,LIP-RTVE,speaker213_0002,95,../data/LIP-RTVE/WAVs/speaker213/speaker213_0002.wav,../data/LIP-RTVE/ROIs/speaker213/speaker213_0002.npz,../data/LIP-RTVE/transcriptions/speaker213/speaker213_0002.txt,5,utf-8
977,LIP-RTVE,speaker214_0002,37,../data/LIP-RTVE/WAVs/speaker214/speaker214_0002.wav,../data/LIP-RTVE/ROIs/speaker214/speaker214_0002.npz,../data/LIP-RTVE/transcriptions/speaker214/speaker214_0002.txt,5,utf-8
978,LIP-RTVE,speaker215_0000,250,../data/LIP-RTVE/WAVs/speaker215/speaker215_0000.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0000.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0000.txt,5,utf-8
979,LIP-RTVE,speaker215_0001,159,../data/LIP-RTVE/WAVs/speaker215/speaker215_0001.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0001.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0001.txt,5,utf-8
980,LIP-RTVE,speaker215_0002,179,../data/LIP-RTVE/WAVs/speaker215/speaker215_0002.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0002.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0002.txt,5,utf-8
981,LIP-RTVE,speaker215_0003,105,../data/LIP-RTVE/WAVs/speaker215/speaker215_0003.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0003.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0003.txt,5,utf-8
982,LIP-RTVE,speaker215_0004,160,../data/LIP-RTVE/WAVs/speaker215/speaker215_0004.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0004.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0004.txt,5,utf-8
983,LIP-RTVE,speaker215_0005,146,../data/LIP-RTVE/WAVs/speaker215/speaker215_0005.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0005.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0005.txt,5,utf-8
984,LIP-RTVE,speaker215_0006,186,../data/LIP-RTVE/WAVs/speaker215/speaker215_0006.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0006.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0006.txt,5,utf-8
985,LIP-RTVE,speaker216_0002,31,../data/LIP-RTVE/WAVs/speaker216/speaker216_0002.wav,../data/LIP-RTVE/ROIs/speaker216/speaker216_0002.npz,../data/LIP-RTVE/transcriptions/speaker216/speaker216_0002.txt,5,utf-8
986,LIP-RTVE,speaker216_0004,42,../data/LIP-RTVE/WAVs/speaker216/speaker216_0004.wav,../data/LIP-RTVE/ROIs/speaker216/speaker216_0004.npz,../data/LIP-RTVE/transcriptions/speaker216/speaker216_0004.txt,5,utf-8
987,LIP-RTVE,speaker219_0000,138,../data/LIP-RTVE/WAVs/speaker219/speaker219_0000.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0000.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0000.txt,5,utf-8
988,LIP-RTVE,speaker219_0001,60,../data/LIP-RTVE/WAVs/speaker219/speaker219_0001.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0001.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0001.txt,5,utf-8
989,LIP-RTVE,speaker219_0002,132,../data/LIP-RTVE/WAVs/speaker219/speaker219_0002.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0002.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0002.txt,5,utf-8
990,LIP-RTVE,speaker219_0003,34,../data/LIP-RTVE/WAVs/speaker219/speaker219_0003.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0003.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0003.txt,5,utf-8
991,LIP-RTVE,speaker219_0004,83,../data/LIP-RTVE/WAVs/speaker219/speaker219_0004.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0004.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0004.txt,5,utf-8
992,LIP-RTVE,speaker219_0005,39,../data/LIP-RTVE/WAVs/speaker219/speaker219_0005.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0005.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0005.txt,5,utf-8
993,LIP-RTVE,speaker219_0006,95,../data/LIP-RTVE/WAVs/speaker219/speaker219_0006.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0006.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0006.txt,5,utf-8
994,LIP-RTVE,speaker219_0007,59,../data/LIP-RTVE/WAVs/speaker219/speaker219_0007.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0007.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0007.txt,5,utf-8
995,LIP-RTVE,speaker219_0008,45,../data/LIP-RTVE/WAVs/speaker219/speaker219_0008.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0008.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0008.txt,5,utf-8
996,LIP-RTVE,speaker219_0009,95,../data/LIP-RTVE/WAVs/speaker219/speaker219_0009.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0009.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0009.txt,5,utf-8
997,LIP-RTVE,speaker219_0010,147,../data/LIP-RTVE/WAVs/speaker219/speaker219_0010.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0010.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0010.txt,5,utf-8
998,LIP-RTVE,speaker219_0011,109,../data/LIP-RTVE/WAVs/speaker219/speaker219_0011.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0011.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0011.txt,5,utf-8
999,LIP-RTVE,speaker219_0012,53,../data/LIP-RTVE/WAVs/speaker219/speaker219_0012.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0012.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0012.txt,5,utf-8
1000,LIP-RTVE,speaker219_0013,75,../data/LIP-RTVE/WAVs/speaker219/speaker219_0013.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0013.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0013.txt,5,utf-8
1001,LIP-RTVE,speaker219_0014,41,../data/LIP-RTVE/WAVs/speaker219/speaker219_0014.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0014.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0014.txt,5,utf-8
1002,LIP-RTVE,speaker219_0015,98,../data/LIP-RTVE/WAVs/speaker219/speaker219_0015.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0015.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0015.txt,5,utf-8
1003,LIP-RTVE,speaker219_0016,106,../data/LIP-RTVE/WAVs/speaker219/speaker219_0016.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0016.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0016.txt,5,utf-8
1004,LIP-RTVE,speaker219_0017,166,../data/LIP-RTVE/WAVs/speaker219/speaker219_0017.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0017.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0017.txt,5,utf-8
1005,LIP-RTVE,speaker219_0018,63,../data/LIP-RTVE/WAVs/speaker219/speaker219_0018.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0018.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0018.txt,5,utf-8
1006,LIP-RTVE,speaker219_0019,257,../data/LIP-RTVE/WAVs/speaker219/speaker219_0019.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0019.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0019.txt,5,utf-8
1007,LIP-RTVE,speaker219_0020,137,../data/LIP-RTVE/WAVs/speaker219/speaker219_0020.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0020.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0020.txt,5,utf-8
1008,LIP-RTVE,speaker219_0021,211,../data/LIP-RTVE/WAVs/speaker219/speaker219_0021.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0021.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0021.txt,5,utf-8
1009,LIP-RTVE,speaker219_0022,77,../data/LIP-RTVE/WAVs/speaker219/speaker219_0022.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0022.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0022.txt,5,utf-8
1010,LIP-RTVE,speaker220_0000,90,../data/LIP-RTVE/WAVs/speaker220/speaker220_0000.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0000.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0000.txt,5,utf-8
1011,LIP-RTVE,speaker220_0001,104,../data/LIP-RTVE/WAVs/speaker220/speaker220_0001.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0001.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0001.txt,5,utf-8
1012,LIP-RTVE,speaker220_0002,52,../data/LIP-RTVE/WAVs/speaker220/speaker220_0002.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0002.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0002.txt,5,utf-8
1013,LIP-RTVE,speaker220_0003,64,../data/LIP-RTVE/WAVs/speaker220/speaker220_0003.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0003.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0003.txt,5,utf-8
1014,LIP-RTVE,speaker220_0004,28,../data/LIP-RTVE/WAVs/speaker220/speaker220_0004.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0004.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0004.txt,5,utf-8
1015,LIP-RTVE,speaker220_0005,128,../data/LIP-RTVE/WAVs/speaker220/speaker220_0005.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0005.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0005.txt,5,utf-8
1016,LIP-RTVE,speaker220_0006,171,../data/LIP-RTVE/WAVs/speaker220/speaker220_0006.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0006.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0006.txt,5,utf-8
1017,LIP-RTVE,speaker220_0007,77,../data/LIP-RTVE/WAVs/speaker220/speaker220_0007.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0007.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0007.txt,5,utf-8
1018,LIP-RTVE,speaker220_0008,43,../data/LIP-RTVE/WAVs/speaker220/speaker220_0008.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0008.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0008.txt,5,utf-8
1019,LIP-RTVE,speaker220_0009,51,../data/LIP-RTVE/WAVs/speaker220/speaker220_0009.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0009.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0009.txt,5,utf-8
1020,LIP-RTVE,speaker220_0010,50,../data/LIP-RTVE/WAVs/speaker220/speaker220_0010.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0010.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0010.txt,5,utf-8
1021,LIP-RTVE,speaker220_0011,115,../data/LIP-RTVE/WAVs/speaker220/speaker220_0011.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0011.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0011.txt,5,utf-8
1022,LIP-RTVE,speaker220_0012,46,../data/LIP-RTVE/WAVs/speaker220/speaker220_0012.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0012.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0012.txt,5,utf-8
1023,LIP-RTVE,speaker220_0013,102,../data/LIP-RTVE/WAVs/speaker220/speaker220_0013.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0013.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0013.txt,5,utf-8
1024,LIP-RTVE,speaker220_0014,96,../data/LIP-RTVE/WAVs/speaker220/speaker220_0014.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0014.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0014.txt,5,utf-8
1025,LIP-RTVE,speaker220_0015,140,../data/LIP-RTVE/WAVs/speaker220/speaker220_0015.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0015.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0015.txt,5,utf-8
1026,LIP-RTVE,speaker221_0000,54,../data/LIP-RTVE/WAVs/speaker221/speaker221_0000.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0000.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0000.txt,5,utf-8
1027,LIP-RTVE,speaker221_0001,77,../data/LIP-RTVE/WAVs/speaker221/speaker221_0001.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0001.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0001.txt,5,utf-8
1028,LIP-RTVE,speaker221_0002,26,../data/LIP-RTVE/WAVs/speaker221/speaker221_0002.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0002.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0002.txt,5,utf-8
1029,LIP-RTVE,speaker221_0003,71,../data/LIP-RTVE/WAVs/speaker221/speaker221_0003.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0003.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0003.txt,5,utf-8
1030,LIP-RTVE,speaker221_0004,116,../data/LIP-RTVE/WAVs/speaker221/speaker221_0004.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0004.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0004.txt,5,utf-8
1031,LIP-RTVE,speaker221_0005,45,../data/LIP-RTVE/WAVs/speaker221/speaker221_0005.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0005.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0005.txt,5,utf-8
1032,LIP-RTVE,speaker221_0006,34,../data/LIP-RTVE/WAVs/speaker221/speaker221_0006.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0006.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0006.txt,5,utf-8
1033,LIP-RTVE,speaker221_0007,202,../data/LIP-RTVE/WAVs/speaker221/speaker221_0007.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0007.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0007.txt,5,utf-8
1034,LIP-RTVE,speaker222_0000,66,../data/LIP-RTVE/WAVs/speaker222/speaker222_0000.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0000.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0000.txt,5,utf-8
1035,LIP-RTVE,speaker222_0001,132,../data/LIP-RTVE/WAVs/speaker222/speaker222_0001.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0001.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0001.txt,5,utf-8
1036,LIP-RTVE,speaker222_0002,79,../data/LIP-RTVE/WAVs/speaker222/speaker222_0002.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0002.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0002.txt,5,utf-8
