,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
474,LRS2-BBC,main-6323817075791736335_00063,44,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00063.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00063.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00063.txt,6,utf-8
475,LRS2-BBC,main-6323817075791736335_00064,55,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00064.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00064.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00064.txt,6,utf-8
476,LRS2-BBC,main-6323817075791736335_00065,68,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00065.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00065.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00065.txt,6,utf-8
477,LRS2-BBC,main-6323817075791736335_00066,36,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00066.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00066.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00066.txt,6,utf-8
478,LRS2-BBC,main-6323817075791736335_00067,31,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00067.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00067.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00067.txt,6,utf-8
479,LRS2-BBC,main-6323817075791736335_00072,32,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00072.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00072.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00072.txt,6,utf-8
480,LRS2-BBC,main-6323817075791736335_00073,43,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00073.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00073.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00073.txt,6,utf-8
481,LRS2-BBC,main-6323817075791736335_00074,53,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00074.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00074.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00074.txt,6,utf-8
482,LRS2-BBC,main-6323817075791736335_00075,52,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00075.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00075.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00075.txt,6,utf-8
483,LRS2-BBC,main-6323817075791736335_00085,142,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00085.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00085.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00085.txt,6,utf-8
484,LRS2-BBC,main-6323817075791736335_00101,129,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00101.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00101.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00101.txt,6,utf-8
485,LRS2-BBC,main-6323817075791736335_00106,35,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00106.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00106.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00106.txt,6,utf-8
486,LRS2-BBC,main-6323956232732063947_00005,22,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00005.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00005.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00005.txt,6,utf-8
487,LRS2-BBC,main-6323956232732063947_00011,55,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00011.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00011.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00011.txt,6,utf-8
488,LRS2-BBC,main-6323956232732063947_00013,32,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00013.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00013.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00013.txt,6,utf-8
489,LRS2-BBC,main-6323956232732063947_00017,24,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00017.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00017.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00017.txt,6,utf-8
490,LRS2-BBC,main-6323956232732063947_00019,31,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00019.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00019.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00019.txt,6,utf-8
491,LRS2-BBC,main-6323956232732063947_00020,46,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00020.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00020.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00020.txt,6,utf-8
492,LRS2-BBC,main-6323956232732063947_00022,26,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00022.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00022.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00022.txt,6,utf-8
493,LRS2-BBC,main-6323956232732063947_00023,48,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00023.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00023.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00023.txt,6,utf-8
494,LRS2-BBC,main-6323956232732126743_00002,29,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00002.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00002.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00002.txt,6,utf-8
495,LRS2-BBC,main-6323956232732126743_00003,56,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00003.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00003.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00003.txt,6,utf-8
496,LRS2-BBC,main-6323956232732126743_00004,23,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00004.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00004.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00004.txt,6,utf-8
497,LRS2-BBC,main-6323956232732126743_00005,36,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00005.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00005.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00005.txt,6,utf-8
498,LRS2-BBC,main-6323956232732126743_00006,48,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00006.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00006.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00006.txt,6,utf-8
499,LRS2-BBC,main-6323956232732126743_00007,38,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00007.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00007.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00007.txt,6,utf-8
500,LRS2-BBC,main-6323956232732126743_00008,24,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00008.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00008.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00008.txt,6,utf-8
501,LRS2-BBC,main-6323956232732126743_00009,40,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00009.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00009.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00009.txt,6,utf-8
502,LRS2-BBC,main-6323956232732126743_00010,45,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00010.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00010.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00010.txt,6,utf-8
503,LRS2-BBC,main-6323956232732126743_00012,40,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00012.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00012.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00012.txt,6,utf-8
504,LRS2-BBC,main-6323956232732126743_00013,43,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00013.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00013.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00013.txt,6,utf-8
505,LRS2-BBC,main-6323956232732126743_00014,24,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00014.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00014.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00014.txt,6,utf-8
506,LRS2-BBC,main-6323956232732126743_00016,76,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00016.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00016.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00016.txt,6,utf-8
507,LRS2-BBC,main-6323956232732126743_00017,32,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00017.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00017.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00017.txt,6,utf-8
508,LRS2-BBC,main-6323956232732126743_00018,68,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00018.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00018.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00018.txt,6,utf-8
509,LRS2-BBC,main-6323956232732126743_00019,61,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00019.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00019.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00019.txt,6,utf-8
510,LRS2-BBC,main-6323956232732126743_00020,41,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00020.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00020.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00020.txt,6,utf-8
511,LRS2-BBC,main-6323956232732126743_00024,50,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00024.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00024.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00024.txt,6,utf-8
512,LRS2-BBC,main-6323956232732126743_00025,39,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00025.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00025.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00025.txt,6,utf-8
513,LRS2-BBC,main-6323956232732126743_00027,48,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00027.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00027.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00027.txt,6,utf-8
514,LRS2-BBC,main-6323956232732126743_00028,33,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00028.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00028.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00028.txt,6,utf-8
515,LRS2-BBC,main-6323956232732126743_00029,79,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00029.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00029.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00029.txt,6,utf-8
516,LRS2-BBC,main-6323956232732126743_00030,42,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00030.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00030.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00030.txt,6,utf-8
517,LRS2-BBC,main-6323956232732126743_00032,27,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00032.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00032.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00032.txt,6,utf-8
518,LRS2-BBC,main-6323956232732126743_00034,14,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00034.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00034.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00034.txt,6,utf-8
519,LRS2-BBC,main-6324230681142278360_00002,82,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00002.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00002.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00002.txt,6,utf-8
520,LRS2-BBC,main-6324230681142278360_00006,32,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00006.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00006.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00006.txt,6,utf-8
521,LRS2-BBC,main-6324230681142278360_00007,44,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00007.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00007.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00007.txt,6,utf-8
522,LRS2-BBC,main-6324230681142278360_00009,32,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00009.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00009.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00009.txt,6,utf-8
523,LRS2-BBC,main-6324230681142278360_00010,33,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00010.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00010.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00010.txt,6,utf-8
524,LRS2-BBC,main-6324230681142278360_00013,64,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00013.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00013.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00013.txt,6,utf-8
525,LRS2-BBC,main-6324230681142278360_00016,59,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00016.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00016.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00016.txt,6,utf-8
526,LRS2-BBC,main-6324698403080812792_00002,36,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00002.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00002.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00002.txt,6,utf-8
527,LRS2-BBC,main-6324698403080812792_00005,135,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00005.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00005.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00005.txt,6,utf-8
528,LRS2-BBC,main-6324698403080812792_00010,25,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00010.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00010.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00010.txt,6,utf-8
529,LRS2-BBC,main-6324698403080812792_00011,40,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00011.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00011.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00011.txt,6,utf-8
530,LRS2-BBC,main-6324698403080812792_00013,104,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00013.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00013.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00013.txt,6,utf-8
531,LRS2-BBC,main-6324698403080812792_00014,99,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00014.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00014.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00014.txt,6,utf-8
532,LRS2-BBC,main-6324698403080812792_00015,27,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00015.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00015.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00015.txt,6,utf-8
533,LRS2-BBC,main-6324698403080812792_00016,60,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00016.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00016.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00016.txt,6,utf-8
534,LRS2-BBC,main-6324698403080812792_00017,39,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00017.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00017.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00017.txt,6,utf-8
535,LRS2-BBC,main-6324698403080812792_00021,20,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00021.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00021.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00021.txt,6,utf-8
536,LRS2-BBC,main-6324698403080812792_00022,28,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00022.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00022.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00022.txt,6,utf-8
537,LRS2-BBC,main-6324698403080812792_00023,28,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00023.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00023.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00023.txt,6,utf-8
538,LRS2-BBC,main-6324698403080812792_00024,46,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00024.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00024.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00024.txt,6,utf-8
539,LRS2-BBC,main-6324698403080812792_00027,32,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00027.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00027.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00027.txt,6,utf-8
540,LRS2-BBC,main-6324698403080875597_00006,47,../data/LRS2-BBC/WAVs/main-6324698403080875597/main-6324698403080875597_00006.wav,../data/LRS2-BBC/ROIs/main-6324698403080875597/main-6324698403080875597_00006.npz,../data/LRS2-BBC/transcriptions/main-6324698403080875597/main-6324698403080875597_00006.txt,6,utf-8
541,LRS2-BBC,main-6324698403080875597_00007,27,../data/LRS2-BBC/WAVs/main-6324698403080875597/main-6324698403080875597_00007.wav,../data/LRS2-BBC/ROIs/main-6324698403080875597/main-6324698403080875597_00007.npz,../data/LRS2-BBC/transcriptions/main-6324698403080875597/main-6324698403080875597_00007.txt,6,utf-8
542,LRS2-BBC,main-6324713864963081921_00001,58,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00001.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00001.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00001.txt,6,utf-8
543,LRS2-BBC,main-6324713864963081921_00006,100,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00006.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00006.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00006.txt,6,utf-8
544,LRS2-BBC,main-6324713864963081921_00008,82,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00008.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00008.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00008.txt,6,utf-8
545,LRS2-BBC,main-6324713864963081921_00011,68,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00011.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00011.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00011.txt,6,utf-8
546,LRS2-BBC,main-6324713864963081921_00013,41,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00013.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00013.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00013.txt,6,utf-8
547,LRS2-BBC,main-6324713864963081921_00014,25,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00014.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00014.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00014.txt,6,utf-8
548,LRS2-BBC,main-6324713864963081921_00015,35,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00015.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00015.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00015.txt,6,utf-8
549,LRS2-BBC,main-6324713864963081921_00016,39,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00016.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00016.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00016.txt,6,utf-8
550,LRS2-BBC,main-6324713864963081921_00017,59,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00017.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00017.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00017.txt,6,utf-8
551,LRS2-BBC,main-6324713864963081921_00019,24,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00019.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00019.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00019.txt,6,utf-8
552,LRS2-BBC,main-6324713864963081921_00021,30,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00021.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00021.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00021.txt,6,utf-8
553,LRS2-BBC,main-6324713864963081921_00024,39,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00024.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00024.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00024.txt,6,utf-8
554,LRS2-BBC,main-6324713864963081921_00026,49,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00026.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00026.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00026.txt,6,utf-8
555,LRS2-BBC,main-6324764116080445123_00001,82,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00001.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00001.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00001.txt,6,utf-8
556,LRS2-BBC,main-6324764116080445123_00004,40,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00004.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00004.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00004.txt,6,utf-8
557,LRS2-BBC,main-6324764116080445123_00005,69,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00005.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00005.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00005.txt,6,utf-8
558,LRS2-BBC,main-6324764116080445123_00006,38,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00006.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00006.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00006.txt,6,utf-8
