,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
454,MuAViC-Spanish,Fm_M5rej3eU_0122,102,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0122.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0122.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0122.txt,5,utf-8
455,MuAViC-Spanish,Fm_M5rej3eU_0123,62,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0123.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0123.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0123.txt,5,utf-8
456,MuAViC-Spanish,Fm_M5rej3eU_0124,185,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0124.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0124.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0124.txt,5,utf-8
457,MuAViC-Spanish,Fm_M5rej3eU_0125,77,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0125.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0125.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0125.txt,5,utf-8
458,MuAViC-Spanish,Fm_M5rej3eU_0126,74,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0126.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0126.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0126.txt,5,utf-8
459,MuAViC-Spanish,Fm_M5rej3eU_0127,226,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0127.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0127.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0127.txt,5,utf-8
460,MuAViC-Spanish,Fm_M5rej3eU_0128,94,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0128.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0128.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0128.txt,5,utf-8
461,MuAViC-Spanish,Fm_M5rej3eU_0129,80,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0129.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0129.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0129.txt,5,utf-8
462,MuAViC-Spanish,Fm_M5rej3eU_0130,56,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0130.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0130.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0130.txt,5,utf-8
463,MuAViC-Spanish,Fm_M5rej3eU_0131,65,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0131.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0131.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0131.txt,5,utf-8
464,MuAViC-Spanish,Fm_M5rej3eU_0132,41,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0132.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0132.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0132.txt,5,utf-8
465,MuAViC-Spanish,Fm_M5rej3eU_0133,47,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0133.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0133.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0133.txt,5,utf-8
466,MuAViC-Spanish,Fm_M5rej3eU_0134,168,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0134.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0134.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0134.txt,5,utf-8
467,MuAViC-Spanish,Fm_M5rej3eU_0135,43,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0135.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0135.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0135.txt,5,utf-8
468,MuAViC-Spanish,Fm_M5rej3eU_0136,45,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0136.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0136.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0136.txt,5,utf-8
469,MuAViC-Spanish,Fm_M5rej3eU_0137,105,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0137.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0137.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0137.txt,5,utf-8
470,MuAViC-Spanish,Fm_M5rej3eU_0138,194,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0138.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0138.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0138.txt,5,utf-8
471,MuAViC-Spanish,Fm_M5rej3eU_0139,63,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0139.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0139.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0139.txt,5,utf-8
472,MuAViC-Spanish,Fm_M5rej3eU_0140,61,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0140.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0140.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0140.txt,5,utf-8
473,MuAViC-Spanish,Fm_M5rej3eU_0141,53,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0141.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0141.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0141.txt,5,utf-8
474,MuAViC-Spanish,Fm_M5rej3eU_0142,146,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0142.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0142.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0142.txt,5,utf-8
475,MuAViC-Spanish,Fm_M5rej3eU_0143,75,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0143.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0143.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0143.txt,5,utf-8
476,MuAViC-Spanish,Fm_M5rej3eU_0144,23,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0144.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0144.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0144.txt,5,utf-8
477,MuAViC-Spanish,Fm_M5rej3eU_0145,54,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0145.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0145.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0145.txt,5,utf-8
478,MuAViC-Spanish,Fm_M5rej3eU_0146,205,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0146.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0146.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0146.txt,5,utf-8
479,MuAViC-Spanish,Fm_M5rej3eU_0147,243,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0147.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0147.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0147.txt,5,utf-8
480,MuAViC-Spanish,Fm_M5rej3eU_0148,27,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0148.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0148.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0148.txt,5,utf-8
481,MuAViC-Spanish,Fm_M5rej3eU_0149,13,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0149.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0149.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0149.txt,5,utf-8
482,MuAViC-Spanish,Fm_M5rej3eU_0150,30,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0150.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0150.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0150.txt,5,utf-8
483,MuAViC-Spanish,Fm_M5rej3eU_0151,32,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0151.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0151.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0151.txt,5,utf-8
484,MuAViC-Spanish,Fm_M5rej3eU_0152,28,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0152.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0152.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0152.txt,5,utf-8
485,MuAViC-Spanish,Fm_M5rej3eU_0153,25,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0153.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0153.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0153.txt,5,utf-8
486,MuAViC-Spanish,Fm_M5rej3eU_0154,27,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0154.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0154.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0154.txt,5,utf-8
487,MuAViC-Spanish,Fm_M5rej3eU_0155,21,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0155.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0155.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0155.txt,5,utf-8
488,MuAViC-Spanish,Fm_M5rej3eU_0156,24,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0156.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0156.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0156.txt,5,utf-8
489,MuAViC-Spanish,Fm_M5rej3eU_0157,28,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0157.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0157.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0157.txt,5,utf-8
490,MuAViC-Spanish,Fm_M5rej3eU_0158,15,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0158.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0158.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0158.txt,5,utf-8
491,MuAViC-Spanish,Fm_M5rej3eU_0159,87,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0159.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0159.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0159.txt,5,utf-8
492,MuAViC-Spanish,Fm_M5rej3eU_0160,399,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0160.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0160.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0160.txt,5,utf-8
493,MuAViC-Spanish,Fm_M5rej3eU_0161,160,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0161.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0161.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0161.txt,5,utf-8
494,MuAViC-Spanish,Fm_M5rej3eU_0162,65,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0162.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0162.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0162.txt,5,utf-8
495,MuAViC-Spanish,Fm_M5rej3eU_0163,242,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0163.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0163.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0163.txt,5,utf-8
496,MuAViC-Spanish,Fm_M5rej3eU_0164,41,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0164.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0164.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0164.txt,5,utf-8
497,MuAViC-Spanish,Fm_M5rej3eU_0165,46,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0165.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0165.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0165.txt,5,utf-8
498,MuAViC-Spanish,Fm_M5rej3eU_0166,60,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0166.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0166.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0166.txt,5,utf-8
499,MuAViC-Spanish,Fm_M5rej3eU_0167,58,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0167.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0167.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0167.txt,5,utf-8
500,MuAViC-Spanish,Fm_M5rej3eU_0168,72,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0168.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0168.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0168.txt,5,utf-8
501,MuAViC-Spanish,Fm_M5rej3eU_0169,47,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0169.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0169.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0169.txt,5,utf-8
502,MuAViC-Spanish,Fm_M5rej3eU_0170,92,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0170.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0170.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0170.txt,5,utf-8
503,MuAViC-Spanish,Fm_M5rej3eU_0171,200,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0171.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0171.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0171.txt,5,utf-8
504,MuAViC-Spanish,Fm_M5rej3eU_0172,40,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0172.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0172.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0172.txt,5,utf-8
505,MuAViC-Spanish,Fm_M5rej3eU_0173,40,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0173.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0173.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0173.txt,5,utf-8
506,MuAViC-Spanish,Fm_M5rej3eU_0174,46,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0174.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0174.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0174.txt,5,utf-8
507,MuAViC-Spanish,Fm_M5rej3eU_0175,86,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0175.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0175.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0175.txt,5,utf-8
508,MuAViC-Spanish,Fm_M5rej3eU_0176,133,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0176.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0176.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0176.txt,5,utf-8
509,MuAViC-Spanish,Fm_M5rej3eU_0177,101,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0177.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0177.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0177.txt,5,utf-8
510,MuAViC-Spanish,Fm_M5rej3eU_0178,239,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0178.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0178.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0178.txt,5,utf-8
511,MuAViC-Spanish,Fm_M5rej3eU_0179,23,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0179.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0179.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0179.txt,5,utf-8
512,MuAViC-Spanish,Fm_M5rej3eU_0180,35,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0180.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0180.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0180.txt,5,utf-8
513,MuAViC-Spanish,Fm_M5rej3eU_0181,34,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0181.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0181.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0181.txt,5,utf-8
514,MuAViC-Spanish,Fm_M5rej3eU_0182,21,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0182.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0182.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0182.txt,5,utf-8
515,MuAViC-Spanish,Fm_M5rej3eU_0183,58,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0183.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0183.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0183.txt,5,utf-8
516,MuAViC-Spanish,Fm_M5rej3eU_0184,108,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0184.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0184.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0184.txt,5,utf-8
517,MuAViC-Spanish,Fm_M5rej3eU_0185,8,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0185.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0185.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0185.txt,5,utf-8
518,MuAViC-Spanish,Fm_M5rej3eU_0186,73,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0186.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0186.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0186.txt,5,utf-8
519,MuAViC-Spanish,Fm_M5rej3eU_0187,41,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0187.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0187.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0187.txt,5,utf-8
520,MuAViC-Spanish,Fm_M5rej3eU_0188,19,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0188.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0188.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0188.txt,5,utf-8
521,MuAViC-Spanish,Fm_M5rej3eU_0189,147,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0189.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0189.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0189.txt,5,utf-8
522,MuAViC-Spanish,Fm_M5rej3eU_0190,131,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0190.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0190.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0190.txt,5,utf-8
523,MuAViC-Spanish,Fm_M5rej3eU_0191,236,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0191.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0191.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0191.txt,5,utf-8
524,MuAViC-Spanish,Fm_M5rej3eU_0192,163,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0192.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0192.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0192.txt,5,utf-8
525,MuAViC-Spanish,Fm_M5rej3eU_0193,50,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0193.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0193.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0193.txt,5,utf-8
526,MuAViC-Spanish,Fm_M5rej3eU_0194,81,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0194.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0194.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0194.txt,5,utf-8
527,MuAViC-Spanish,Fm_M5rej3eU_0195,47,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0195.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0195.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0195.txt,5,utf-8
528,MuAViC-Spanish,Fm_M5rej3eU_0196,71,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0196.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0196.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0196.txt,5,utf-8
