,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
915,LIP-RTVE,speaker027_0087,178,../data/LIP-RTVE/WAVs/speaker027/speaker027_0087.wav,../data/LIP-RTVE/ROIs/speaker027/speaker027_0087.npz,../data/LIP-RTVE/transcriptions/speaker027/speaker027_0087.txt,5,utf-8
916,LIP-RTVE,speaker028_0004,60,../data/LIP-RTVE/WAVs/speaker028/speaker028_0004.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0004.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0004.txt,5,utf-8
917,LIP-RTVE,speaker028_0005,71,../data/LIP-RTVE/WAVs/speaker028/speaker028_0005.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0005.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0005.txt,5,utf-8
918,LIP-RTVE,speaker028_0006,40,../data/LIP-RTVE/WAVs/speaker028/speaker028_0006.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0006.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0006.txt,5,utf-8
919,LIP-RTVE,speaker028_0012,83,../data/LIP-RTVE/WAVs/speaker028/speaker028_0012.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0012.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0012.txt,5,utf-8
920,LIP-RTVE,speaker028_0014,79,../data/LIP-RTVE/WAVs/speaker028/speaker028_0014.wav,../data/LIP-RTVE/ROIs/speaker028/speaker028_0014.npz,../data/LIP-RTVE/transcriptions/speaker028/speaker028_0014.txt,5,utf-8
921,LIP-RTVE,speaker029_0000,26,../data/LIP-RTVE/WAVs/speaker029/speaker029_0000.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0000.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0000.txt,5,utf-8
922,LIP-RTVE,speaker029_0003,213,../data/LIP-RTVE/WAVs/speaker029/speaker029_0003.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0003.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0003.txt,5,utf-8
923,LIP-RTVE,speaker029_0007,128,../data/LIP-RTVE/WAVs/speaker029/speaker029_0007.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0007.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0007.txt,5,utf-8
924,LIP-RTVE,speaker029_0019,52,../data/LIP-RTVE/WAVs/speaker029/speaker029_0019.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0019.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0019.txt,5,utf-8
925,LIP-RTVE,speaker029_0026,75,../data/LIP-RTVE/WAVs/speaker029/speaker029_0026.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0026.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0026.txt,5,utf-8
926,LIP-RTVE,speaker029_0030,117,../data/LIP-RTVE/WAVs/speaker029/speaker029_0030.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0030.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0030.txt,5,utf-8
927,LIP-RTVE,speaker029_0031,127,../data/LIP-RTVE/WAVs/speaker029/speaker029_0031.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0031.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0031.txt,5,utf-8
928,LIP-RTVE,speaker029_0038,65,../data/LIP-RTVE/WAVs/speaker029/speaker029_0038.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0038.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0038.txt,5,utf-8
929,LIP-RTVE,speaker029_0054,125,../data/LIP-RTVE/WAVs/speaker029/speaker029_0054.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0054.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0054.txt,5,utf-8
930,LIP-RTVE,speaker029_0055,72,../data/LIP-RTVE/WAVs/speaker029/speaker029_0055.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0055.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0055.txt,5,utf-8
931,LIP-RTVE,speaker029_0067,198,../data/LIP-RTVE/WAVs/speaker029/speaker029_0067.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0067.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0067.txt,5,utf-8
932,LIP-RTVE,speaker029_0068,146,../data/LIP-RTVE/WAVs/speaker029/speaker029_0068.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0068.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0068.txt,5,utf-8
933,LIP-RTVE,speaker029_0069,102,../data/LIP-RTVE/WAVs/speaker029/speaker029_0069.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0069.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0069.txt,5,utf-8
934,LIP-RTVE,speaker029_0073,134,../data/LIP-RTVE/WAVs/speaker029/speaker029_0073.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0073.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0073.txt,5,utf-8
935,LIP-RTVE,speaker029_0086,182,../data/LIP-RTVE/WAVs/speaker029/speaker029_0086.wav,../data/LIP-RTVE/ROIs/speaker029/speaker029_0086.npz,../data/LIP-RTVE/transcriptions/speaker029/speaker029_0086.txt,5,utf-8
936,LIP-RTVE,speaker030_0000,59,../data/LIP-RTVE/WAVs/speaker030/speaker030_0000.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0000.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0000.txt,5,utf-8
937,LIP-RTVE,speaker030_0010,102,../data/LIP-RTVE/WAVs/speaker030/speaker030_0010.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0010.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0010.txt,5,utf-8
938,LIP-RTVE,speaker030_0018,227,../data/LIP-RTVE/WAVs/speaker030/speaker030_0018.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0018.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0018.txt,5,utf-8
939,LIP-RTVE,speaker030_0019,94,../data/LIP-RTVE/WAVs/speaker030/speaker030_0019.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0019.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0019.txt,5,utf-8
940,LIP-RTVE,speaker031_0002,105,../data/LIP-RTVE/WAVs/speaker031/speaker031_0002.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0002.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0002.txt,5,utf-8
941,LIP-RTVE,speaker031_0007,147,../data/LIP-RTVE/WAVs/speaker031/speaker031_0007.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0007.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0007.txt,5,utf-8
942,LIP-RTVE,speaker031_0008,152,../data/LIP-RTVE/WAVs/speaker031/speaker031_0008.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0008.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0008.txt,5,utf-8
943,LIP-RTVE,speaker031_0011,59,../data/LIP-RTVE/WAVs/speaker031/speaker031_0011.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0011.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0011.txt,5,utf-8
944,LIP-RTVE,speaker031_0014,99,../data/LIP-RTVE/WAVs/speaker031/speaker031_0014.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0014.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0014.txt,5,utf-8
945,LIP-RTVE,speaker031_0020,114,../data/LIP-RTVE/WAVs/speaker031/speaker031_0020.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0020.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0020.txt,5,utf-8
946,LIP-RTVE,speaker031_0026,127,../data/LIP-RTVE/WAVs/speaker031/speaker031_0026.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0026.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0026.txt,5,utf-8
947,LIP-RTVE,speaker031_0027,85,../data/LIP-RTVE/WAVs/speaker031/speaker031_0027.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0027.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0027.txt,5,utf-8
948,LIP-RTVE,speaker031_0039,86,../data/LIP-RTVE/WAVs/speaker031/speaker031_0039.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0039.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0039.txt,5,utf-8
949,LIP-RTVE,speaker031_0062,129,../data/LIP-RTVE/WAVs/speaker031/speaker031_0062.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0062.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0062.txt,5,utf-8
950,LIP-RTVE,speaker031_0080,57,../data/LIP-RTVE/WAVs/speaker031/speaker031_0080.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0080.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0080.txt,5,utf-8
951,LIP-RTVE,speaker031_0086,26,../data/LIP-RTVE/WAVs/speaker031/speaker031_0086.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0086.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0086.txt,5,utf-8
952,LIP-RTVE,speaker031_0105,98,../data/LIP-RTVE/WAVs/speaker031/speaker031_0105.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0105.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0105.txt,5,utf-8
953,LIP-RTVE,speaker031_0112,63,../data/LIP-RTVE/WAVs/speaker031/speaker031_0112.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0112.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0112.txt,5,utf-8
954,LIP-RTVE,speaker031_0116,63,../data/LIP-RTVE/WAVs/speaker031/speaker031_0116.wav,../data/LIP-RTVE/ROIs/speaker031/speaker031_0116.npz,../data/LIP-RTVE/transcriptions/speaker031/speaker031_0116.txt,5,utf-8
955,LIP-RTVE,speaker032_0016,32,../data/LIP-RTVE/WAVs/speaker032/speaker032_0016.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0016.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0016.txt,5,utf-8
956,LIP-RTVE,speaker032_0017,26,../data/LIP-RTVE/WAVs/speaker032/speaker032_0017.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0017.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0017.txt,5,utf-8
957,LIP-RTVE,speaker032_0022,107,../data/LIP-RTVE/WAVs/speaker032/speaker032_0022.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0022.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0022.txt,5,utf-8
958,LIP-RTVE,speaker032_0024,154,../data/LIP-RTVE/WAVs/speaker032/speaker032_0024.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0024.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0024.txt,5,utf-8
959,LIP-RTVE,speaker032_0041,105,../data/LIP-RTVE/WAVs/speaker032/speaker032_0041.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0041.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0041.txt,5,utf-8
960,LIP-RTVE,speaker032_0044,81,../data/LIP-RTVE/WAVs/speaker032/speaker032_0044.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0044.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0044.txt,5,utf-8
961,LIP-RTVE,speaker032_0049,223,../data/LIP-RTVE/WAVs/speaker032/speaker032_0049.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0049.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0049.txt,5,utf-8
962,LIP-RTVE,speaker032_0053,90,../data/LIP-RTVE/WAVs/speaker032/speaker032_0053.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0053.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0053.txt,5,utf-8
963,LIP-RTVE,speaker032_0064,198,../data/LIP-RTVE/WAVs/speaker032/speaker032_0064.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0064.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0064.txt,5,utf-8
964,LIP-RTVE,speaker032_0070,103,../data/LIP-RTVE/WAVs/speaker032/speaker032_0070.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0070.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0070.txt,5,utf-8
965,LIP-RTVE,speaker032_0071,197,../data/LIP-RTVE/WAVs/speaker032/speaker032_0071.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0071.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0071.txt,5,utf-8
966,LIP-RTVE,speaker032_0073,156,../data/LIP-RTVE/WAVs/speaker032/speaker032_0073.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0073.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0073.txt,5,utf-8
967,LIP-RTVE,speaker032_0080,149,../data/LIP-RTVE/WAVs/speaker032/speaker032_0080.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0080.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0080.txt,5,utf-8
968,LIP-RTVE,speaker032_0081,195,../data/LIP-RTVE/WAVs/speaker032/speaker032_0081.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0081.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0081.txt,5,utf-8
969,LIP-RTVE,speaker032_0094,197,../data/LIP-RTVE/WAVs/speaker032/speaker032_0094.wav,../data/LIP-RTVE/ROIs/speaker032/speaker032_0094.npz,../data/LIP-RTVE/transcriptions/speaker032/speaker032_0094.txt,5,utf-8
970,LIP-RTVE,speaker033_0000,45,../data/LIP-RTVE/WAVs/speaker033/speaker033_0000.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0000.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0000.txt,5,utf-8
971,LIP-RTVE,speaker033_0005,325,../data/LIP-RTVE/WAVs/speaker033/speaker033_0005.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0005.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0005.txt,5,utf-8
972,LIP-RTVE,speaker033_0014,395,../data/LIP-RTVE/WAVs/speaker033/speaker033_0014.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0014.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0014.txt,5,utf-8
973,LIP-RTVE,speaker033_0019,380,../data/LIP-RTVE/WAVs/speaker033/speaker033_0019.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0019.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0019.txt,5,utf-8
974,LIP-RTVE,speaker033_0030,49,../data/LIP-RTVE/WAVs/speaker033/speaker033_0030.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0030.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0030.txt,5,utf-8
975,LIP-RTVE,speaker033_0038,38,../data/LIP-RTVE/WAVs/speaker033/speaker033_0038.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0038.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0038.txt,5,utf-8
976,LIP-RTVE,speaker033_0043,95,../data/LIP-RTVE/WAVs/speaker033/speaker033_0043.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0043.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0043.txt,5,utf-8
977,LIP-RTVE,speaker033_0046,210,../data/LIP-RTVE/WAVs/speaker033/speaker033_0046.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0046.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0046.txt,5,utf-8
978,LIP-RTVE,speaker033_0050,159,../data/LIP-RTVE/WAVs/speaker033/speaker033_0050.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0050.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0050.txt,5,utf-8
979,LIP-RTVE,speaker033_0055,187,../data/LIP-RTVE/WAVs/speaker033/speaker033_0055.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0055.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0055.txt,5,utf-8
980,LIP-RTVE,speaker033_0059,36,../data/LIP-RTVE/WAVs/speaker033/speaker033_0059.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0059.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0059.txt,5,utf-8
981,LIP-RTVE,speaker033_0060,39,../data/LIP-RTVE/WAVs/speaker033/speaker033_0060.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0060.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0060.txt,5,utf-8
982,LIP-RTVE,speaker033_0064,96,../data/LIP-RTVE/WAVs/speaker033/speaker033_0064.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0064.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0064.txt,5,utf-8
983,LIP-RTVE,speaker033_0065,33,../data/LIP-RTVE/WAVs/speaker033/speaker033_0065.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0065.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0065.txt,5,utf-8
984,LIP-RTVE,speaker033_0072,41,../data/LIP-RTVE/WAVs/speaker033/speaker033_0072.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0072.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0072.txt,5,utf-8
985,LIP-RTVE,speaker033_0081,169,../data/LIP-RTVE/WAVs/speaker033/speaker033_0081.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0081.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0081.txt,5,utf-8
986,LIP-RTVE,speaker033_0083,343,../data/LIP-RTVE/WAVs/speaker033/speaker033_0083.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0083.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0083.txt,5,utf-8
987,LIP-RTVE,speaker033_0086,135,../data/LIP-RTVE/WAVs/speaker033/speaker033_0086.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0086.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0086.txt,5,utf-8
988,LIP-RTVE,speaker033_0094,115,../data/LIP-RTVE/WAVs/speaker033/speaker033_0094.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0094.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0094.txt,5,utf-8
989,LIP-RTVE,speaker033_0095,49,../data/LIP-RTVE/WAVs/speaker033/speaker033_0095.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0095.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0095.txt,5,utf-8
990,LIP-RTVE,speaker033_0116,67,../data/LIP-RTVE/WAVs/speaker033/speaker033_0116.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0116.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0116.txt,5,utf-8
991,LIP-RTVE,speaker033_0120,49,../data/LIP-RTVE/WAVs/speaker033/speaker033_0120.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0120.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0120.txt,5,utf-8
992,LIP-RTVE,speaker033_0127,239,../data/LIP-RTVE/WAVs/speaker033/speaker033_0127.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0127.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0127.txt,5,utf-8
993,LIP-RTVE,speaker033_0137,28,../data/LIP-RTVE/WAVs/speaker033/speaker033_0137.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0137.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0137.txt,5,utf-8
994,LIP-RTVE,speaker033_0138,29,../data/LIP-RTVE/WAVs/speaker033/speaker033_0138.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0138.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0138.txt,5,utf-8
995,LIP-RTVE,speaker033_0141,108,../data/LIP-RTVE/WAVs/speaker033/speaker033_0141.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0141.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0141.txt,5,utf-8
996,LIP-RTVE,speaker033_0144,189,../data/LIP-RTVE/WAVs/speaker033/speaker033_0144.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0144.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0144.txt,5,utf-8
997,LIP-RTVE,speaker033_0145,124,../data/LIP-RTVE/WAVs/speaker033/speaker033_0145.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0145.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0145.txt,5,utf-8
998,LIP-RTVE,speaker033_0152,78,../data/LIP-RTVE/WAVs/speaker033/speaker033_0152.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0152.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0152.txt,5,utf-8
999,LIP-RTVE,speaker033_0166,147,../data/LIP-RTVE/WAVs/speaker033/speaker033_0166.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0166.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0166.txt,5,utf-8
1000,LIP-RTVE,speaker033_0167,58,../data/LIP-RTVE/WAVs/speaker033/speaker033_0167.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0167.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0167.txt,5,utf-8
1001,LIP-RTVE,speaker033_0178,63,../data/LIP-RTVE/WAVs/speaker033/speaker033_0178.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0178.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0178.txt,5,utf-8
1002,LIP-RTVE,speaker033_0195,58,../data/LIP-RTVE/WAVs/speaker033/speaker033_0195.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0195.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0195.txt,5,utf-8
1003,LIP-RTVE,speaker033_0208,243,../data/LIP-RTVE/WAVs/speaker033/speaker033_0208.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0208.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0208.txt,5,utf-8
1004,LIP-RTVE,speaker033_0222,117,../data/LIP-RTVE/WAVs/speaker033/speaker033_0222.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0222.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0222.txt,5,utf-8
1005,LIP-RTVE,speaker033_0238,259,../data/LIP-RTVE/WAVs/speaker033/speaker033_0238.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0238.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0238.txt,5,utf-8
1006,LIP-RTVE,speaker033_0246,157,../data/LIP-RTVE/WAVs/speaker033/speaker033_0246.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0246.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0246.txt,5,utf-8
1007,LIP-RTVE,speaker033_0259,135,../data/LIP-RTVE/WAVs/speaker033/speaker033_0259.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0259.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0259.txt,5,utf-8
1008,LIP-RTVE,speaker033_0261,84,../data/LIP-RTVE/WAVs/speaker033/speaker033_0261.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0261.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0261.txt,5,utf-8
1009,LIP-RTVE,speaker033_0273,156,../data/LIP-RTVE/WAVs/speaker033/speaker033_0273.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0273.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0273.txt,5,utf-8
1010,LIP-RTVE,speaker033_0283,53,../data/LIP-RTVE/WAVs/speaker033/speaker033_0283.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0283.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0283.txt,5,utf-8
1011,LIP-RTVE,speaker033_0292,74,../data/LIP-RTVE/WAVs/speaker033/speaker033_0292.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0292.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0292.txt,5,utf-8
1012,LIP-RTVE,speaker033_0296,102,../data/LIP-RTVE/WAVs/speaker033/speaker033_0296.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0296.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0296.txt,5,utf-8
1013,LIP-RTVE,speaker033_0297,164,../data/LIP-RTVE/WAVs/speaker033/speaker033_0297.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0297.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0297.txt,5,utf-8
1014,LIP-RTVE,speaker033_0307,85,../data/LIP-RTVE/WAVs/speaker033/speaker033_0307.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0307.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0307.txt,5,utf-8
1015,LIP-RTVE,speaker033_0322,248,../data/LIP-RTVE/WAVs/speaker033/speaker033_0322.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0322.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0322.txt,5,utf-8
1016,LIP-RTVE,speaker033_0327,260,../data/LIP-RTVE/WAVs/speaker033/speaker033_0327.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0327.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0327.txt,5,utf-8
1017,LIP-RTVE,speaker033_0333,245,../data/LIP-RTVE/WAVs/speaker033/speaker033_0333.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0333.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0333.txt,5,utf-8
1018,LIP-RTVE,speaker033_0334,135,../data/LIP-RTVE/WAVs/speaker033/speaker033_0334.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0334.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0334.txt,5,utf-8
1019,LIP-RTVE,speaker033_0339,99,../data/LIP-RTVE/WAVs/speaker033/speaker033_0339.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0339.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0339.txt,5,utf-8
1020,LIP-RTVE,speaker033_0354,77,../data/LIP-RTVE/WAVs/speaker033/speaker033_0354.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0354.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0354.txt,5,utf-8
1021,LIP-RTVE,speaker033_0361,94,../data/LIP-RTVE/WAVs/speaker033/speaker033_0361.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0361.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0361.txt,5,utf-8
1022,LIP-RTVE,speaker033_0364,234,../data/LIP-RTVE/WAVs/speaker033/speaker033_0364.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0364.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0364.txt,5,utf-8
