,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
218,VLRF,speaker17011_25_01,407,../data/VLRF/WAVs/speaker17011/speaker17011_25_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_25_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_25_01.txt,6,ISO-8859-1
219,VLRF,speaker17012_01_01,144,../data/VLRF/WAVs/speaker17012/speaker17012_01_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_01_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_01_01.txt,6,ISO-8859-1
220,VLRF,speaker17012_02_01,186,../data/VLRF/WAVs/speaker17012/speaker17012_02_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_02_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_02_01.txt,6,ISO-8859-1
221,VLRF,speaker17012_06_01,293,../data/VLRF/WAVs/speaker17012/speaker17012_06_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_06_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_06_01.txt,6,ISO-8859-1
222,VLRF,speaker17012_07_01,233,../data/VLRF/WAVs/speaker17012/speaker17012_07_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_07_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_07_01.txt,6,ISO-8859-1
223,VLRF,speaker17012_08_01,316,../data/VLRF/WAVs/speaker17012/speaker17012_08_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_08_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_08_01.txt,6,ISO-8859-1
224,VLRF,speaker17012_09_01,261,../data/VLRF/WAVs/speaker17012/speaker17012_09_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_09_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_09_01.txt,6,ISO-8859-1
225,VLRF,speaker17012_10_01,333,../data/VLRF/WAVs/speaker17012/speaker17012_10_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_10_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_10_01.txt,6,ISO-8859-1
226,VLRF,speaker17012_11_01,310,../data/VLRF/WAVs/speaker17012/speaker17012_11_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_11_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_11_01.txt,6,ISO-8859-1
227,VLRF,speaker17012_12_01,292,../data/VLRF/WAVs/speaker17012/speaker17012_12_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_12_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_12_01.txt,6,ISO-8859-1
228,VLRF,speaker17012_14_01,305,../data/VLRF/WAVs/speaker17012/speaker17012_14_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_14_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_14_01.txt,6,ISO-8859-1
229,VLRF,speaker17012_15_01,408,../data/VLRF/WAVs/speaker17012/speaker17012_15_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_15_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_15_01.txt,6,ISO-8859-1
230,VLRF,speaker17012_16_01,327,../data/VLRF/WAVs/speaker17012/speaker17012_16_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_16_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_16_01.txt,6,ISO-8859-1
231,VLRF,speaker17012_17_01,416,../data/VLRF/WAVs/speaker17012/speaker17012_17_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_17_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_17_01.txt,6,ISO-8859-1
232,VLRF,speaker17012_18_01,363,../data/VLRF/WAVs/speaker17012/speaker17012_18_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_18_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_18_01.txt,6,ISO-8859-1
233,VLRF,speaker17012_20_01,433,../data/VLRF/WAVs/speaker17012/speaker17012_20_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_20_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_20_01.txt,6,ISO-8859-1
234,VLRF,speaker17012_21_01,470,../data/VLRF/WAVs/speaker17012/speaker17012_21_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_21_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_21_01.txt,6,ISO-8859-1
235,VLRF,speaker17012_22_01,416,../data/VLRF/WAVs/speaker17012/speaker17012_22_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_22_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_22_01.txt,6,ISO-8859-1
236,VLRF,speaker17012_23_01,414,../data/VLRF/WAVs/speaker17012/speaker17012_23_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_23_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_23_01.txt,6,ISO-8859-1
237,VLRF,speaker17012_24_01,407,../data/VLRF/WAVs/speaker17012/speaker17012_24_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_24_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_24_01.txt,6,ISO-8859-1
238,VLRF,speaker17012_25_01,489,../data/VLRF/WAVs/speaker17012/speaker17012_25_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_25_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_25_01.txt,6,ISO-8859-1
239,VLRF,speaker17013_01_01,317,../data/VLRF/WAVs/speaker17013/speaker17013_01_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_01_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_01_01.txt,6,ISO-8859-1
240,VLRF,speaker17013_02_01,248,../data/VLRF/WAVs/speaker17013/speaker17013_02_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_02_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_02_01.txt,6,ISO-8859-1
241,VLRF,speaker17013_03_01,325,../data/VLRF/WAVs/speaker17013/speaker17013_03_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_03_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_03_01.txt,6,ISO-8859-1
242,VLRF,speaker17013_04_01,401,../data/VLRF/WAVs/speaker17013/speaker17013_04_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_04_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_04_01.txt,6,ISO-8859-1
243,VLRF,speaker17013_05_01,460,../data/VLRF/WAVs/speaker17013/speaker17013_05_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_05_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_05_01.txt,6,ISO-8859-1
244,VLRF,speaker17013_07_01,492,../data/VLRF/WAVs/speaker17013/speaker17013_07_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_07_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_07_01.txt,6,ISO-8859-1
245,VLRF,speaker17013_08_01,460,../data/VLRF/WAVs/speaker17013/speaker17013_08_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_08_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_08_01.txt,6,ISO-8859-1
246,VLRF,speaker17013_09_01,419,../data/VLRF/WAVs/speaker17013/speaker17013_09_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_09_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_09_01.txt,6,ISO-8859-1
247,VLRF,speaker17013_10_01,535,../data/VLRF/WAVs/speaker17013/speaker17013_10_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_10_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_10_01.txt,6,ISO-8859-1
248,VLRF,speaker17013_11_01,565,../data/VLRF/WAVs/speaker17013/speaker17013_11_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_11_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_11_01.txt,6,ISO-8859-1
249,VLRF,speaker17013_12_01,555,../data/VLRF/WAVs/speaker17013/speaker17013_12_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_12_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_12_01.txt,6,ISO-8859-1
250,VLRF,speaker17013_14_01,471,../data/VLRF/WAVs/speaker17013/speaker17013_14_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_14_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_14_01.txt,6,ISO-8859-1
251,VLRF,speaker17013_16_01,388,../data/VLRF/WAVs/speaker17013/speaker17013_16_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_16_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_16_01.txt,6,ISO-8859-1
252,VLRF,speaker17013_17_01,426,../data/VLRF/WAVs/speaker17013/speaker17013_17_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_17_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_17_01.txt,6,ISO-8859-1
253,VLRF,speaker17013_18_01,505,../data/VLRF/WAVs/speaker17013/speaker17013_18_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_18_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_18_01.txt,6,ISO-8859-1
254,VLRF,speaker17013_20_01,326,../data/VLRF/WAVs/speaker17013/speaker17013_20_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_20_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_20_01.txt,6,ISO-8859-1
255,VLRF,speaker17013_21_01,482,../data/VLRF/WAVs/speaker17013/speaker17013_21_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_21_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_21_01.txt,6,ISO-8859-1
256,VLRF,speaker17013_23_01,411,../data/VLRF/WAVs/speaker17013/speaker17013_23_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_23_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_23_01.txt,6,ISO-8859-1
257,VLRF,speaker17013_24_01,490,../data/VLRF/WAVs/speaker17013/speaker17013_24_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_24_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_24_01.txt,6,ISO-8859-1
258,VLRF,speaker17013_25_01,493,../data/VLRF/WAVs/speaker17013/speaker17013_25_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_25_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_25_01.txt,6,ISO-8859-1
259,VLRF,speaker17014_01_01,192,../data/VLRF/WAVs/speaker17014/speaker17014_01_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_01_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_01_01.txt,6,ISO-8859-1
260,VLRF,speaker17014_02_01,188,../data/VLRF/WAVs/speaker17014/speaker17014_02_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_02_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_02_01.txt,6,ISO-8859-1
261,VLRF,speaker17014_03_01,228,../data/VLRF/WAVs/speaker17014/speaker17014_03_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_03_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_03_01.txt,6,ISO-8859-1
262,VLRF,speaker17014_04_01,267,../data/VLRF/WAVs/speaker17014/speaker17014_04_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_04_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_04_01.txt,6,ISO-8859-1
263,VLRF,speaker17014_05_01,311,../data/VLRF/WAVs/speaker17014/speaker17014_05_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_05_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_05_01.txt,6,ISO-8859-1
264,VLRF,speaker17014_06_01,275,../data/VLRF/WAVs/speaker17014/speaker17014_06_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_06_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_06_01.txt,6,ISO-8859-1
265,VLRF,speaker17014_07_01,284,../data/VLRF/WAVs/speaker17014/speaker17014_07_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_07_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_07_01.txt,6,ISO-8859-1
266,VLRF,speaker17014_08_01,258,../data/VLRF/WAVs/speaker17014/speaker17014_08_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_08_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_08_01.txt,6,ISO-8859-1
267,VLRF,speaker17014_10_01,322,../data/VLRF/WAVs/speaker17014/speaker17014_10_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_10_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_10_01.txt,6,ISO-8859-1
268,VLRF,speaker17014_11_01,308,../data/VLRF/WAVs/speaker17014/speaker17014_11_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_11_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_11_01.txt,6,ISO-8859-1
269,VLRF,speaker17014_12_01,285,../data/VLRF/WAVs/speaker17014/speaker17014_12_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_12_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_12_01.txt,6,ISO-8859-1
270,VLRF,speaker17014_13_01,248,../data/VLRF/WAVs/speaker17014/speaker17014_13_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_13_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_13_01.txt,6,ISO-8859-1
271,VLRF,speaker17014_15_01,284,../data/VLRF/WAVs/speaker17014/speaker17014_15_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_15_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_15_01.txt,6,ISO-8859-1
272,VLRF,speaker17014_17_01,262,../data/VLRF/WAVs/speaker17014/speaker17014_17_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_17_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_17_01.txt,6,ISO-8859-1
273,VLRF,speaker17014_19_01,370,../data/VLRF/WAVs/speaker17014/speaker17014_19_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_19_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_19_01.txt,6,ISO-8859-1
274,VLRF,speaker17014_20_01,335,../data/VLRF/WAVs/speaker17014/speaker17014_20_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_20_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_20_01.txt,6,ISO-8859-1
275,VLRF,speaker17014_21_01,393,../data/VLRF/WAVs/speaker17014/speaker17014_21_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_21_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_21_01.txt,6,ISO-8859-1
276,VLRF,speaker17014_22_01,393,../data/VLRF/WAVs/speaker17014/speaker17014_22_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_22_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_22_01.txt,6,ISO-8859-1
277,VLRF,speaker17014_23_01,394,../data/VLRF/WAVs/speaker17014/speaker17014_23_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_23_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_23_01.txt,6,ISO-8859-1
278,VLRF,speaker17014_24_01,400,../data/VLRF/WAVs/speaker17014/speaker17014_24_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_24_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_24_01.txt,6,ISO-8859-1
279,VLRF,speaker17015_02_01,447,../data/VLRF/WAVs/speaker17015/speaker17015_02_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_02_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_02_01.txt,6,ISO-8859-1
280,VLRF,speaker17015_03_01,453,../data/VLRF/WAVs/speaker17015/speaker17015_03_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_03_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_03_01.txt,6,ISO-8859-1
281,VLRF,speaker17015_04_01,386,../data/VLRF/WAVs/speaker17015/speaker17015_04_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_04_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_04_01.txt,6,ISO-8859-1
282,VLRF,speaker17015_05_01,336,../data/VLRF/WAVs/speaker17015/speaker17015_05_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_05_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_05_01.txt,6,ISO-8859-1
283,VLRF,speaker17015_06_01,319,../data/VLRF/WAVs/speaker17015/speaker17015_06_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_06_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_06_01.txt,6,ISO-8859-1
284,VLRF,speaker17015_07_01,302,../data/VLRF/WAVs/speaker17015/speaker17015_07_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_07_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_07_01.txt,6,ISO-8859-1
285,VLRF,speaker17015_09_01,394,../data/VLRF/WAVs/speaker17015/speaker17015_09_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_09_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_09_01.txt,6,ISO-8859-1
286,VLRF,speaker17015_10_01,367,../data/VLRF/WAVs/speaker17015/speaker17015_10_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_10_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_10_01.txt,6,ISO-8859-1
287,VLRF,speaker17015_11_01,359,../data/VLRF/WAVs/speaker17015/speaker17015_11_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_11_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_11_01.txt,6,ISO-8859-1
288,VLRF,speaker17015_12_01,450,../data/VLRF/WAVs/speaker17015/speaker17015_12_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_12_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_12_01.txt,6,ISO-8859-1
289,VLRF,speaker17015_13_01,406,../data/VLRF/WAVs/speaker17015/speaker17015_13_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_13_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_13_01.txt,6,ISO-8859-1
290,VLRF,speaker17015_14_01,473,../data/VLRF/WAVs/speaker17015/speaker17015_14_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_14_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_14_01.txt,6,ISO-8859-1
291,VLRF,speaker17015_15_01,482,../data/VLRF/WAVs/speaker17015/speaker17015_15_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_15_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_15_01.txt,6,ISO-8859-1
292,VLRF,speaker17015_16_01,606,../data/VLRF/WAVs/speaker17015/speaker17015_16_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_16_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_16_01.txt,6,ISO-8859-1
293,VLRF,speaker17015_17_01,453,../data/VLRF/WAVs/speaker17015/speaker17015_17_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_17_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_17_01.txt,6,ISO-8859-1
294,VLRF,speaker17015_18_01,504,../data/VLRF/WAVs/speaker17015/speaker17015_18_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_18_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_18_01.txt,6,ISO-8859-1
295,VLRF,speaker17015_19_01,371,../data/VLRF/WAVs/speaker17015/speaker17015_19_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_19_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_19_01.txt,6,ISO-8859-1
296,VLRF,speaker17015_21_01,465,../data/VLRF/WAVs/speaker17015/speaker17015_21_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_21_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_21_01.txt,6,ISO-8859-1
297,VLRF,speaker17015_23_01,566,../data/VLRF/WAVs/speaker17015/speaker17015_23_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_23_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_23_01.txt,6,ISO-8859-1
298,VLRF,speaker17015_24_01,559,../data/VLRF/WAVs/speaker17015/speaker17015_24_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_24_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_24_01.txt,6,ISO-8859-1
299,VLRF,speaker17016_01_01,203,../data/VLRF/WAVs/speaker17016/speaker17016_01_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_01_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_01_01.txt,6,ISO-8859-1
300,VLRF,speaker17016_03_01,219,../data/VLRF/WAVs/speaker17016/speaker17016_03_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_03_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_03_01.txt,6,ISO-8859-1
301,VLRF,speaker17016_04_01,203,../data/VLRF/WAVs/speaker17016/speaker17016_04_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_04_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_04_01.txt,6,ISO-8859-1
302,VLRF,speaker17016_05_01,258,../data/VLRF/WAVs/speaker17016/speaker17016_05_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_05_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_05_01.txt,6,ISO-8859-1
303,VLRF,speaker17016_06_01,229,../data/VLRF/WAVs/speaker17016/speaker17016_06_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_06_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_06_01.txt,6,ISO-8859-1
304,VLRF,speaker17016_07_01,251,../data/VLRF/WAVs/speaker17016/speaker17016_07_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_07_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_07_01.txt,6,ISO-8859-1
305,VLRF,speaker17016_08_01,217,../data/VLRF/WAVs/speaker17016/speaker17016_08_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_08_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_08_01.txt,6,ISO-8859-1
306,VLRF,speaker17016_09_01,232,../data/VLRF/WAVs/speaker17016/speaker17016_09_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_09_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_09_01.txt,6,ISO-8859-1
307,VLRF,speaker17016_10_01,291,../data/VLRF/WAVs/speaker17016/speaker17016_10_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_10_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_10_01.txt,6,ISO-8859-1
308,VLRF,speaker17016_11_01,264,../data/VLRF/WAVs/speaker17016/speaker17016_11_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_11_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_11_01.txt,6,ISO-8859-1
309,VLRF,speaker17016_12_01,247,../data/VLRF/WAVs/speaker17016/speaker17016_12_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_12_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_12_01.txt,6,ISO-8859-1
310,VLRF,speaker17016_13_01,260,../data/VLRF/WAVs/speaker17016/speaker17016_13_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_13_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_13_01.txt,6,ISO-8859-1
311,VLRF,speaker17016_15_01,260,../data/VLRF/WAVs/speaker17016/speaker17016_15_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_15_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_15_01.txt,6,ISO-8859-1
312,VLRF,speaker17016_17_01,329,../data/VLRF/WAVs/speaker17016/speaker17016_17_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_17_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_17_01.txt,6,ISO-8859-1
313,VLRF,speaker17016_18_01,300,../data/VLRF/WAVs/speaker17016/speaker17016_18_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_18_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_18_01.txt,6,ISO-8859-1
314,VLRF,speaker17016_19_01,268,../data/VLRF/WAVs/speaker17016/speaker17016_19_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_19_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_19_01.txt,6,ISO-8859-1
315,VLRF,speaker17016_21_01,341,../data/VLRF/WAVs/speaker17016/speaker17016_21_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_21_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_21_01.txt,6,ISO-8859-1
316,VLRF,speaker17016_23_01,321,../data/VLRF/WAVs/speaker17016/speaker17016_23_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_23_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_23_01.txt,6,ISO-8859-1
317,VLRF,speaker17016_24_01,468,../data/VLRF/WAVs/speaker17016/speaker17016_24_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_24_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_24_01.txt,6,ISO-8859-1
318,VLRF,speaker17016_25_01,441,../data/VLRF/WAVs/speaker17016/speaker17016_25_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_25_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_25_01.txt,6,ISO-8859-1
319,VLRF,speaker17017_01_01,110,../data/VLRF/WAVs/speaker17017/speaker17017_01_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_01_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_01_01.txt,6,ISO-8859-1
320,VLRF,speaker17017_02_01,191,../data/VLRF/WAVs/speaker17017/speaker17017_02_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_02_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_02_01.txt,6,ISO-8859-1
321,VLRF,speaker17017_03_01,148,../data/VLRF/WAVs/speaker17017/speaker17017_03_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_03_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_03_01.txt,6,ISO-8859-1
322,VLRF,speaker17017_04_01,182,../data/VLRF/WAVs/speaker17017/speaker17017_04_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_04_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_04_01.txt,6,ISO-8859-1
323,VLRF,speaker17017_05_01,194,../data/VLRF/WAVs/speaker17017/speaker17017_05_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_05_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_05_01.txt,6,ISO-8859-1
324,VLRF,speaker17017_06_01,227,../data/VLRF/WAVs/speaker17017/speaker17017_06_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_06_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_06_01.txt,6,ISO-8859-1
325,VLRF,speaker17017_09_01,182,../data/VLRF/WAVs/speaker17017/speaker17017_09_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_09_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_09_01.txt,6,ISO-8859-1
326,VLRF,speaker17017_10_01,290,../data/VLRF/WAVs/speaker17017/speaker17017_10_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_10_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_10_01.txt,6,ISO-8859-1
